image_path,label,class_name
data/raw/CASIA2/Au/Au_pla_20009.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20012.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20025.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20031.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20036.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20039.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20049.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20050.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20060.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20071.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20072.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20073.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20074.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20093.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20095.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30001.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30008.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30009.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30024.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30028.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30034.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30036.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30039.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30047.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30059.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30070.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30074.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30081.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30082.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30086.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30097.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30102.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30106.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30112.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30120.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30126.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30128.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30131.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30132.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30145.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30159.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30162.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30168.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30171.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30201.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30224.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30234.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30240.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30241.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30242.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30259.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30272.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30273.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30295.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30301.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30306.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30329.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30334.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30339.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30340.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30345.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30346.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30347.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30356.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30361.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30371.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30373.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30376.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30385.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30408.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30416.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30418.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30420.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30447.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30451.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30453.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30454.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30458.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30467.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30476.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30483.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30484.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30489.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30496.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30497.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30508.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30528.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30549.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30550.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30558.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30563.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30566.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30583.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30587.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30588.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30599.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30602.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30603.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30605.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30607.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30610.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30616.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30618.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30620.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30628.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30637.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30652.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30677.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30684.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30695.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30700.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30701.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30708.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30711.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30715.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30734.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30737.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00004.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00007.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00009.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00013.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00022.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00025.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00027.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00031.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00034.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00066.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00067.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00069.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00075.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00086.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00091.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00093.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00098.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_10106.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_10113.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20015.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20027.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20032.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20034.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20037.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20039.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20044.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20053.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20070.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20074.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20081.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20086.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20087.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20088.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20089.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20094.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30014.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30015.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30018.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30030.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30037.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30038.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30039.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30043.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30057.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30063.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30073.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30081.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30082.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30095.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30100.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30107.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30113.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30117.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30120.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30121.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30125.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30127.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30137.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30139.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30144.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30145.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30156.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30164.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30165.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30167.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30168.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30169.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30172.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30173.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30180.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30181.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30190.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30194.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30198.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30200.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30206.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30221.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30226.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30241.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30248.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30250.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30255.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30259.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30264.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30277.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30279.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30281.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30285.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30299.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30310.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30329.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30335.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30351.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30356.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30365.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30381.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30382.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30387.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30391.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30394.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30411.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30413.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30428.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30434.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30437.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30458.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30464.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30471.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30474.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30490.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30492.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30503.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30514.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30523.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30527.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30530.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30548.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30549.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30550.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30554.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30567.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30571.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30580.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30587.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30595.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30608.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30623.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30632.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30644.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30660.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30661.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30663.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30664.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30665.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30680.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30705.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30711.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30722.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30726.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00007.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00013.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00025.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00042.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00046.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00052.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00054.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00057.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00061.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00064.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00075.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00086.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00089.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00092.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00098.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_10111.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_30029.jpg,0,authentic
data/raw/CASIA2/Tp/Tp_D_CNN_M_N_arc00086_arc00086_00306.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CNN_S_B_art10110_cha10110_11564.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRD_S_B_ani00071_ani00064_00191.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRD_S_B_sec20007_sec20007_01442.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRD_S_N_ani00028_ani00058_00148.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRD_S_N_cha00059_cha00057_00379.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRD_S_N_cha10211_cha10159_12333.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRD_S_N_sec00037_art00028_00058.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_L_N_art00028_art00028_11282.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani00097_ani00001_10099.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani00097_ani10101_10090.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10104_ani00100_10093.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10112_ani00100_11648.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10112_ani10119_11624.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10113_ani10119_11623.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10116_ani00100_11643.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10119_ani00100_11641.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_art00067_nat00059_11805.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_art10107_cha10112_11582.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_art10112_cha00086_11672.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_art10113_cha00067_11650.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_cha10108_cha00027_11666.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_cha10162_nat10123_12253.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat00084_nat00095_10070.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_O_pla10102_ani10104_10028.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_B_pla00071_pla00070_11214.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_B_sec00050_sec00055_11246.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_B_sec00093_sec00098_00113.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ani00019_ani00055_11862.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ani00054_ani00019_11859.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ani10116_sec00098_11616.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ani10151_ani10206_12489.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ani10184_ani10206_12421.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ani10191_ani10190_12437.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_art00011_art00092_11840.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha00028_art00013_00499.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha00036_art00053_11741.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha00055_ani00013_00375.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha00075_cha00086_10868.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha00078_ani00013_00398.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10113_ani00070_11482.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_pla00037_ani00013_00572.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_sec00097_txt00070_11317.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_O_cha00099_ani00061_10045.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NND_L_N_ani00070_nat00099_10503.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NND_M_B_arc00097_arc00086_00317.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NND_S_N_nat00015_cha00096_00634.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_L_B_arc00038_nat00007_00258.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_B_arc10117_arc10115_10744.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_B_cha00089_cha00082_10198.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_B_cha10198_nat10160_12364.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_B_nat00004_nat00059_11487.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_B_nat10161_nat10159_12082.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00065_nat00095_11455.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00069_nat00097_11207.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00049_cha00026_11789.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00052_nat00013_11848.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00088_txt00098_10326.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_cha00007_cha00006_11161.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_cha10166_nat10142_12271.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_nat00061_nat10123_11440.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_nat10103_pla10110_10115.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_nat10149_nat10147_12002.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_pla10110_nat10103_10116.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_pla10121_cha00027_11669.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_txt00059_txt00050_10373.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_txt00065_txt00066_10008.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_txt00066_txt00065_10122.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_O_sec20056_sec20042_01646.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_arc00059_nat00059_11829.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_cha00088_cha00063_00408.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_cha00088_txt00068_10182.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_cha00100_cha00020_00420.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat00036_cha00097_00650.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat00079_nat00040_00676.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani10113_ani10114_11631.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani10200_ani10199_12409.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_arc00059_nat10122_11828.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_arc00066_cha00096_00416.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_art00013_art00014_11813.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_art00025_cha00050_01423.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_cha00010_cha00007_10167.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_cha00084_cha00084_00700.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_cha10134_pla00049_12203.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00019_ind00020_00435.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00060_ind00058_01349.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat00024_nat00027_11039.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat00059_nat00059_00666.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat20022_nat20015_01526.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_pla00073_pla00055_01178.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_sec00007_sec00025_10773.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_txt00085_txt00086_10821.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_O_nat10148_nat10161_12120.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_O_sec20058_sec20053_01648.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRD_M_B_arc20061_arc20061_02481.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRD_M_N_sec00057_nat00001_00078.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NRD_S_B_arc20047_nat20042_02476.tif,1,tampered
