image_path,label,class_name
data/raw/CASIA2/Au/Au_pla_20087.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_20091.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30005.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30007.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30011.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30014.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30021.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30038.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30051.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30054.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30058.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30060.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30065.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30067.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30073.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30084.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30098.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30099.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30103.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30111.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30117.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30125.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30134.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30140.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30148.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30152.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30154.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30160.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30185.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30194.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30199.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30211.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30219.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30221.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30232.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30235.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30238.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30239.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30246.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30247.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30249.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30250.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30252.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30258.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30262.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30269.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30279.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30286.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30289.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30319.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30322.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30326.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30327.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30331.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30333.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30338.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30342.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30349.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30365.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30372.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30375.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30381.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30382.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30387.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30391.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30404.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30421.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30426.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30428.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30432.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30435.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30439.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30446.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30456.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30464.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30473.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30477.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30481.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30482.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30490.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30493.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30501.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30505.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30507.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30512.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30513.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30514.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30520.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30526.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30527.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30532.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30541.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30545.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30564.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30570.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30581.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30584.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30589.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30595.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30597.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30600.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30608.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30625.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30627.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30636.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30648.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30649.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30650.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30660.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30662.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30671.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30682.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30686.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30689.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30699.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30710.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30724.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30725.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30730.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30732.jpg,0,authentic
data/raw/CASIA2/Au/Au_pla_30744.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00008.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00018.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00020.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00026.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00032.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00036.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00040.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00045.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00051.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00059.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_00097.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_10108.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20005.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20011.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20012.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20028.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20042.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20045.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20048.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20055.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20061.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20077.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20084.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20091.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20096.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20097.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_20099.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30001.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30005.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30009.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30010.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30020.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30025.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30031.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30058.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30065.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30066.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30074.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30079.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30083.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30094.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30102.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30111.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30122.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30123.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30130.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30134.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30148.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30151.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30184.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30186.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30192.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30201.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30203.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30210.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30211.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30218.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30220.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30223.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30227.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30238.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30284.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30294.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30300.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30301.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30306.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30314.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30318.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30319.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30321.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30325.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30330.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30332.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30336.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30342.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30358.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30364.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30375.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30376.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30377.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30396.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30397.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30402.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30420.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30432.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30441.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30444.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30446.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30448.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30449.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30450.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30466.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30473.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30479.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30480.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30488.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30502.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30505.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30511.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30512.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30513.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30521.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30525.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30536.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30540.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30558.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30564.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30569.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30579.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30582.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30588.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30601.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30603.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30609.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30616.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30617.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30620.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30624.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30630.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30637.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30638.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30643.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30646.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30649.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30651.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30657.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30658.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30671.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30688.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30689.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30693.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30698.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30699.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30712.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30720.jpg,0,authentic
data/raw/CASIA2/Au/Au_sec_30725.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00004.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00017.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00036.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00038.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00077.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00080.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00083.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00087.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00088.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_00100.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_30001.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_30013.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_30017.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_30021.jpg,0,authentic
data/raw/CASIA2/Au/Au_txt_30022.jpg,0,authentic
data/raw/CASIA2/Tp/Tp_D_CNN_M_B_nat10139_nat00059_11949.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CNN_M_N_ani00057_ani00055_11149.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CNN_M_N_nat00089_nat00062_10577.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CNN_M_N_sec10107_sec10101_10299.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CNN_M_N_txt00054_txt00050_10375.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CNN_S_B_sec00023_sec00022_00044.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_ani00053_ani00051_11148.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_art00001_ani00074_10442.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_nat00035_nat00035_00649.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_nat00094_nat00067_10612.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_sec00042_ani00078_10495.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRD_M_N_arc10116_arc10116_10762.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRD_S_N_ind00029_ind00088_00444.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRD_S_N_ind00084_ind00024_00481.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_B_ani00046_ani00001_10100.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_B_nat10165_nat10164_12100.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani00069_ani00041_10035.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10117_ani00100_11642.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10118_ani00100_11638.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10118_sec00098_11619.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_arc00071_arc00045_10085.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_arc00088_arc00064_10394.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_art00067_ani00093_11801.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_cha10137_art00021_12210.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_cha10166_nat10123_12273.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat00086_nat00085_10068.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat10131_nat00095_11907.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat10149_nat00013_12004.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat10154_nat10138_12076.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_pla00026_pla00038_10147.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_sec00015_cha00086_11400.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_txt00063_txt00017_10835.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_O_ani00030_ani00079_10003.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_M_O_arc00025_ani00039_10004.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_B_cha00083_cha00065_00403.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_B_nat00030_arc00029_20104.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ani10121_sec00098_11615.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha00053_art00014_11817.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha00071_art00092_11783.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10122_nat10123_12168.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10142_cha00086_12235.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10149_cha10148_12225.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10168_cha10166_12300.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ind00060_ind00062_10700.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ind00087_ind00084_11750.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat00033_cha00086_11502.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat00099_nat00061_10075.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10156_ani00099_12024.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10159_ani00005_12053.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10164_ani00005_12093.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10169_ani00097_12111.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_pla00006_pla00005_10943.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_sec00040_cha00086_11406.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_sec00071_art00028_11281.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00039_txt00041_10828.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00041_txt00039_10829.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00055_txt00048_11329.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00073_txt00071_11303.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NND_L_B_arc00033_nat00095_00253.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NND_M_B_nat20098_nat20073_01602.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NND_M_B_sec00098_nat00033_00118.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NND_M_B_sec20062_arc20001_02136.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NND_M_O_txt00033_cha00097_10172.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NND_S_N_txt00062_txt00083_10824.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_L_B_arc00032_nat00095_00252.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_B_arc00082_nat00099_00302.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_B_nat10128_nat00086_11538.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_ani10132_ani10123_12477.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00054_arc00005_10006.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00054_nat00059_11934.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00061_nat00099_10447.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00065_nat00097_11453.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00023_nat00013_11876.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00034_nat00059_11871.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00037_nat10103_10107.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00049_cha00070_11790.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00049_nat00095_11766.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00052_arc00024_11852.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00099_cha00050_11760.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_cha00074_txt00068_10192.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_nat10116_cha00063_11375.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_nat10124_nat00097_11346.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec00030_nat00097_00051.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec00064_nat00097_11260.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec20011_nat20033_01446.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec20047_arc20001_02128.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec20059_arc20022_02134.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_txt00025_txt00098_10328.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_txt00050_txt00059_10369.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_O_art00052_nat10122_11849.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_M_O_sec00039_nat00001_00060.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_art00003_cha00028_01427.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_cha00081_cha00065_00401.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat00027_nat00030_11094.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat00061_art00020_11442.jpg,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat00082_cha00096_00678.tif,1,tampered
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat20037_nat20042_02240.tif,1,tampered
