image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Au/Au_sec_30536.jpg,0,authentic,0.00060760643100366,32.16377638142658,0.9448854327201843
data/raw/CASIA2/Au/Au_sec_30540.jpg,0,authentic,0.0008779282215982676,30.56540990059832,0.9379197955131531
data/raw/CASIA2/Au/Au_sec_30558.jpg,0,authentic,0.0011014193296432495,29.580473060245772,0.9521000981330872
data/raw/CASIA2/Au/Au_sec_30564.jpg,0,authentic,0.001130613498389721,29.46685833804986,0.9259231686592102
data/raw/CASIA2/Au/Au_sec_30569.jpg,0,authentic,0.0008269198006018996,30.825366087606408,0.9551892280578613
data/raw/CASIA2/Au/Au_sec_30579.jpg,0,authentic,0.0016720968997105956,27.76738558362188,0.9352770447731018
data/raw/CASIA2/Au/Au_sec_30582.jpg,0,authentic,0.0015833161305636168,28.004323636896686,0.9328134655952454
data/raw/CASIA2/Au/Au_sec_30588.jpg,0,authentic,0.0017873800825327635,27.477830858856528,0.9260243773460388
data/raw/CASIA2/Au/Au_sec_30601.jpg,0,authentic,0.0009560470934957266,30.195207144795585,0.9236182570457458
data/raw/CASIA2/Au/Au_sec_30603.jpg,0,authentic,0.0008814907632768154,30.547822341064936,0.961076021194458
data/raw/CASIA2/Au/Au_sec_30609.jpg,0,authentic,0.0011418905341997743,29.42375527151134,0.9534135460853577
data/raw/CASIA2/Au/Au_sec_30616.jpg,0,authentic,0.0017603272572159767,27.54406586281798,0.9190589785575867
data/raw/CASIA2/Au/Au_sec_30617.jpg,0,authentic,0.0015173143474385142,28.18924435551194,0.9401882290840149
data/raw/CASIA2/Au/Au_sec_30620.jpg,0,authentic,0.0013817332219332457,28.595758002515595,0.9563527703285217
data/raw/CASIA2/Au/Au_sec_30624.jpg,0,authentic,0.0006146038649603724,32.11404712993268,0.9437758922576904
data/raw/CASIA2/Au/Au_sec_30630.jpg,0,authentic,0.0008964447770267725,30.47476458774677,0.9504163861274719
data/raw/CASIA2/Au/Au_sec_30637.jpg,0,authentic,0.002298068255186081,26.38637076426472,0.8890854716300964
data/raw/CASIA2/Au/Au_sec_30638.jpg,0,authentic,0.0009677394991740584,30.142415324610916,0.935465395450592
data/raw/CASIA2/Au/Au_sec_30643.jpg,0,authentic,0.001744298031553626,27.583793093111275,0.9314003586769104
data/raw/CASIA2/Au/Au_sec_30646.jpg,0,authentic,0.0009326834115199745,30.30265747424349,0.9400022625923157
data/raw/CASIA2/Au/Au_sec_30649.jpg,0,authentic,0.001106106792576611,29.56202940673514,0.9343812465667725
data/raw/CASIA2/Au/Au_sec_30651.jpg,0,authentic,0.0012791142798960209,28.930906526198044,0.9477967619895935
data/raw/CASIA2/Au/Au_sec_30657.jpg,0,authentic,0.0009530643001198769,30.208777979501136,0.9276695251464844
data/raw/CASIA2/Au/Au_sec_30658.jpg,0,authentic,0.0007025580853223801,31.533177638183968,0.9493069052696228
data/raw/CASIA2/Au/Au_sec_30671.jpg,0,authentic,0.0006646750262007117,31.77390638642706,0.9323055148124695
data/raw/CASIA2/Au/Au_sec_30688.jpg,0,authentic,0.0007607880979776382,31.18736290265001,0.9432670474052429
data/raw/CASIA2/Au/Au_sec_30689.jpg,0,authentic,0.0008614088292233646,30.647906811416384,0.9393298625946045
data/raw/CASIA2/Au/Au_sec_30693.jpg,0,authentic,0.0014377878978848457,28.423051762426024,0.9189424514770508
data/raw/CASIA2/Au/Au_sec_30698.jpg,0,authentic,0.0008224946795962751,30.84866902653918,0.9565984606742859
data/raw/CASIA2/Au/Au_sec_30699.jpg,0,authentic,0.0013715033419430256,28.62803129812535,0.9445119500160217
data/raw/CASIA2/Au/Au_sec_30712.jpg,0,authentic,0.000673916656523943,31.713938094733194,0.9579720497131348
data/raw/CASIA2/Au/Au_sec_30720.jpg,0,authentic,0.0007591327885165811,31.1968225009145,0.9564300179481506
data/raw/CASIA2/Au/Au_sec_30725.jpg,0,authentic,0.000368195993360132,34.33920941717537,0.965953528881073
data/raw/CASIA2/Au/Au_txt_00004.jpg,0,authentic,0.0008483692072331905,30.714151032052204,0.9262121319770813
data/raw/CASIA2/Au/Au_txt_00017.jpg,0,authentic,0.0032005857210606337,24.9477053663408,0.8820117115974426
data/raw/CASIA2/Au/Au_txt_00036.jpg,0,authentic,0.00239450391381979,26.207844487658928,0.8613695502281189
data/raw/CASIA2/Au/Au_txt_00038.jpg,0,authentic,0.0024825166910886765,26.051078228634612,0.9053009152412415
data/raw/CASIA2/Au/Au_txt_00077.jpg,0,authentic,0.0010950348805636168,29.60572046855792,0.9514298439025879
data/raw/CASIA2/Au/Au_txt_00080.jpg,0,authentic,0.00884188711643219,20.534550339928614,0.8128316402435303
data/raw/CASIA2/Au/Au_txt_00083.jpg,0,authentic,0.0014115766389295459,28.50295537665385,0.9157621264457703
data/raw/CASIA2/Au/Au_txt_00087.jpg,0,authentic,0.005203839857131243,22.836760768749325,0.8936565518379211
data/raw/CASIA2/Au/Au_txt_00088.jpg,0,authentic,0.0013777654385194182,28.608247137982445,0.9662513732910156
data/raw/CASIA2/Au/Au_txt_00100.jpg,0,authentic,0.0018250321736559272,27.387294749236343,0.9409596920013428
data/raw/CASIA2/Au/Au_txt_30001.jpg,0,authentic,0.0009975408902391791,30.010692930935786,0.8966787457466125
data/raw/CASIA2/Au/Au_txt_30013.jpg,0,authentic,0.00209721433930099,26.783571815429006,0.8984942436218262
data/raw/CASIA2/Au/Au_txt_30017.jpg,0,authentic,0.0018167095258831978,27.407145065888873,0.8229865431785583
data/raw/CASIA2/Au/Au_txt_30021.jpg,0,authentic,0.002283332636579871,26.41430815751133,0.919478178024292
data/raw/CASIA2/Au/Au_txt_30022.jpg,0,authentic,0.0004359040758572519,33.60609070156352,0.9492001533508301
data/raw/CASIA2/Tp/Tp_D_CNN_M_B_nat10139_nat00059_11949.jpg,1,tampered,0.0005539577687159181,32.56523342695277,0.9207711219787598
data/raw/CASIA2/Tp/Tp_D_CNN_M_N_ani00057_ani00055_11149.jpg,1,tampered,0.0007382120820693672,31.31818851130179,0.9340524673461914
data/raw/CASIA2/Tp/Tp_D_CNN_M_N_nat00089_nat00062_10577.jpg,1,tampered,0.0010511945001780987,29.78316919995626,0.9196721911430359
data/raw/CASIA2/Tp/Tp_D_CNN_M_N_sec10107_sec10101_10299.tif,1,tampered,0.0008141215657815337,30.89310740803459,0.9597428441047668
data/raw/CASIA2/Tp/Tp_D_CNN_M_N_txt00054_txt00050_10375.tif,1,tampered,0.004567122086882591,23.40357378813245,0.8646628260612488
data/raw/CASIA2/Tp/Tp_D_CNN_S_B_sec00023_sec00022_00044.tif,1,tampered,0.0005828763241879642,32.34423584899025,0.9556547999382019
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_ani00053_ani00051_11148.jpg,1,tampered,0.0021633270662277937,26.648778160579507,0.8567379117012024
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_art00001_ani00074_10442.tif,1,tampered,0.0009779173415154219,30.09697852411618,0.9541454315185547
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_nat00035_nat00035_00649.tif,1,tampered,0.001108307158574462,29.55339861640757,0.8968398571014404
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_nat00094_nat00067_10612.jpg,1,tampered,0.0006660165963694453,31.765149485746463,0.959506094455719
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_sec00042_ani00078_10495.tif,1,tampered,0.00022644223645329475,36.45042564463435,0.981414794921875
data/raw/CASIA2/Tp/Tp_D_CRD_M_N_arc10116_arc10116_10762.jpg,1,tampered,0.0003122621856164187,35.05480604858684,0.9227275252342224
data/raw/CASIA2/Tp/Tp_D_CRD_S_N_ind00029_ind00088_00444.tif,1,tampered,0.0009020555298775434,30.447667267850083,0.9394370913505554
data/raw/CASIA2/Tp/Tp_D_CRD_S_N_ind00084_ind00024_00481.tif,1,tampered,0.0009130220860242844,30.39518716745592,0.9293850064277649
data/raw/CASIA2/Tp/Tp_D_CRN_M_B_ani00046_ani00001_10100.tif,1,tampered,0.0011466988362371922,29.405506282490133,0.9278254508972168
data/raw/CASIA2/Tp/Tp_D_CRN_M_B_nat10165_nat10164_12100.jpg,1,tampered,0.0008619129075668752,30.645366154676516,0.8936305046081543
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani00069_ani00041_10035.tif,1,tampered,0.00024233599833678454,36.15582067836158,0.965293824672699
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10117_ani00100_11642.jpg,1,tampered,0.0006977450102567673,31.563032605730474,0.9250285029411316
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10118_ani00100_11638.jpg,1,tampered,0.0008041212568059564,30.946784572328646,0.9024574160575867
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10118_sec00098_11619.jpg,1,tampered,0.0007824075291864574,31.065669789408048,0.9002812504768372
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_arc00071_arc00045_10085.tif,1,tampered,0.0011226288042962551,29.497638188895223,0.8907755017280579
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_arc00088_arc00064_10394.tif,1,tampered,0.0003300643293187022,34.81401408166282,0.9658887982368469
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_art00067_ani00093_11801.jpg,1,tampered,0.0005059298709966242,32.95909678318204,0.9637557864189148
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_cha10137_art00021_12210.jpg,1,tampered,0.00023870926816016436,36.22130718686266,0.9564505219459534
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_cha10166_nat10123_12273.jpg,1,tampered,0.00113188405521214,29.46198057918512,0.9544522166252136
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat00086_nat00085_10068.tif,1,tampered,0.00046635413309559226,33.312841699193434,0.9443613886833191
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat10131_nat00095_11907.jpg,1,tampered,0.00034500419860705733,34.62175619649099,0.9560195803642273
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat10149_nat00013_12004.jpg,1,tampered,0.0002706507802940905,35.675907164874616,0.9546188712120056
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat10154_nat10138_12076.jpg,1,tampered,0.0003001687291543931,35.226345534753996,0.9727359414100647
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_pla00026_pla00038_10147.tif,1,tampered,0.0017445145640522242,27.58325400500128,0.880181074142456
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_sec00015_cha00086_11400.jpg,1,tampered,0.0011981003917753696,29.21506789820362,0.918466329574585
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_txt00063_txt00017_10835.jpg,1,tampered,0.0014736901503056288,28.315938191622013,0.9660062193870544
data/raw/CASIA2/Tp/Tp_D_CRN_M_O_ani00030_ani00079_10003.tif,1,tampered,0.0005686748772859573,32.451359574293505,0.9599018096923828
data/raw/CASIA2/Tp/Tp_D_CRN_M_O_arc00025_ani00039_10004.tif,1,tampered,0.0006270405137911439,32.02704398008982,0.9600691795349121
data/raw/CASIA2/Tp/Tp_D_CRN_S_B_cha00083_cha00065_00403.tif,1,tampered,0.0011095451191067696,29.54855032701299,0.9476384520530701
data/raw/CASIA2/Tp/Tp_D_CRN_S_B_nat00030_arc00029_20104.jpg,1,tampered,0.0009637228213250637,30.160478566348793,0.9481521248817444
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ani10121_sec00098_11615.jpg,1,tampered,0.0012603509239852428,28.995085158894636,0.8949351906776428
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha00053_art00014_11817.jpg,1,tampered,0.000891554111149162,30.498522930266777,0.9641602635383606
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha00071_art00092_11783.jpg,1,tampered,0.0015572842676192522,28.076321038160252,0.8591494560241699
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10122_nat10123_12168.jpg,1,tampered,0.0010620008688420057,29.7387512795028,0.9427831172943115
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10142_cha00086_12235.jpg,1,tampered,0.000277396640740335,35.568988025156884,0.9756290316581726
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10149_cha10148_12225.jpg,1,tampered,0.0010474987793713808,29.798464744357318,0.9442048668861389
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10168_cha10166_12300.jpg,1,tampered,0.0009832793148234487,30.073230969636985,0.9595041871070862
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ind00060_ind00062_10700.jpg,1,tampered,0.0018064831383526325,27.431660877658082,0.9261267781257629
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ind00087_ind00084_11750.jpg,1,tampered,0.0006985340151004493,31.558124410734276,0.9482117295265198
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat00033_cha00086_11502.jpg,1,tampered,0.0008123982115648687,30.902310413336558,0.9138248562812805
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat00099_nat00061_10075.tif,1,tampered,0.00048613548278808594,33.13242678829446,0.9236021041870117
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10156_ani00099_12024.jpg,1,tampered,0.0004715917748399079,33.264337781587805,0.9576544761657715
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10159_ani00005_12053.jpg,1,tampered,0.0003359628317411989,34.73708766844013,0.9576491713523865
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10164_ani00005_12093.jpg,1,tampered,0.00033791569876484573,34.711916314610576,0.966151237487793
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10169_ani00097_12111.jpg,1,tampered,0.0002947655157186091,35.305233254572144,0.9667272567749023
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_pla00006_pla00005_10943.jpg,1,tampered,0.0012657612096518278,28.976482177879504,0.9238943457603455
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_sec00040_cha00086_11406.jpg,1,tampered,0.000930477399379015,30.312941711029985,0.9122481942176819
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_sec00071_art00028_11281.jpg,1,tampered,0.0012314695632085204,29.095763176405,0.9278383255004883
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00039_txt00041_10828.jpg,1,tampered,0.001897342735901475,27.218542110902643,0.8971402049064636
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00041_txt00039_10829.jpg,1,tampered,0.0010951393051072955,29.605306337084485,0.937779426574707
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00055_txt00048_11329.jpg,1,tampered,0.004862264730036259,23.131613993256646,0.7409749031066895
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00073_txt00071_11303.jpg,1,tampered,0.000904856133274734,30.434204655369676,0.943248987197876
data/raw/CASIA2/Tp/Tp_D_NND_L_B_arc00033_nat00095_00253.tif,1,tampered,0.0010278541594743729,29.880685022947784,0.950813353061676
data/raw/CASIA2/Tp/Tp_D_NND_M_B_nat20098_nat20073_01602.tif,1,tampered,0.00022400528541766107,36.49741734341533,0.9619333148002625
data/raw/CASIA2/Tp/Tp_D_NND_M_B_sec00098_nat00033_00118.tif,1,tampered,0.0004402954946272075,33.56255758484498,0.9473273754119873
data/raw/CASIA2/Tp/Tp_D_NND_M_B_sec20062_arc20001_02136.tif,1,tampered,0.0006196422036737204,32.07859010218169,0.9547079205513
data/raw/CASIA2/Tp/Tp_D_NND_M_O_txt00033_cha00097_10172.tif,1,tampered,0.00046345670125447214,33.3399083387037,0.9377333521842957
data/raw/CASIA2/Tp/Tp_D_NND_S_N_txt00062_txt00083_10824.jpg,1,tampered,0.0011582807637751102,29.36186156170916,0.8435919880867004
data/raw/CASIA2/Tp/Tp_D_NNN_L_B_arc00032_nat00095_00252.tif,1,tampered,0.0007441953639499843,31.283130397931345,0.9552742838859558
data/raw/CASIA2/Tp/Tp_D_NNN_M_B_arc00082_nat00099_00302.tif,1,tampered,0.0005142859881743789,32.887953079586005,0.9455992579460144
data/raw/CASIA2/Tp/Tp_D_NNN_M_B_nat10128_nat00086_11538.jpg,1,tampered,0.0009563001804053783,30.194057622944136,0.8956466317176819
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_ani10132_ani10123_12477.jpg,1,tampered,0.0008149181958287954,30.888859849818083,0.9420041441917419
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00054_arc00005_10006.tif,1,tampered,0.0003576849994715303,34.464992728321405,0.9637128710746765
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00054_nat00059_11934.jpg,1,tampered,0.0003190328716300428,34.9616456699909,0.9565007090568542
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00061_nat00099_10447.tif,1,tampered,0.0013445131480693817,28.714349464298504,0.935336172580719
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00065_nat00097_11453.jpg,1,tampered,0.0005854276823811233,32.32526745480769,0.9405650496482849
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00023_nat00013_11876.jpg,1,tampered,0.0024207131937146187,26.16056662753917,0.9038100242614746
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00034_nat00059_11871.jpg,1,tampered,0.00044370320392772555,33.52907435283653,0.9687760472297668
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00037_nat10103_10107.tif,1,tampered,0.0006082237232476473,32.159366445756156,0.9452311396598816
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00049_cha00070_11790.jpg,1,tampered,0.0005598448915407062,32.51932280277259,0.9558086395263672
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00049_nat00095_11766.jpg,1,tampered,0.0005536235403269529,32.5678545175805,0.9540702700614929
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00052_arc00024_11852.jpg,1,tampered,0.0007332297973334789,31.347598942900795,0.9271883964538574
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00099_cha00050_11760.jpg,1,tampered,0.0009955121204257011,30.019534480404324,0.9333217144012451
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_cha00074_txt00068_10192.tif,1,tampered,0.0017215845873579383,27.640716340570144,0.8918599486351013
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_nat10116_cha00063_11375.jpg,1,tampered,0.0010555845219641924,29.765069864652737,0.9209721684455872
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_nat10124_nat00097_11346.jpg,1,tampered,0.00036072893999516964,34.4281901438795,0.9482608437538147
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec00030_nat00097_00051.tif,1,tampered,0.0006240424700081348,32.04785852845567,0.9522470831871033
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec00064_nat00097_11260.jpg,1,tampered,0.0007565468549728394,31.21164169787508,0.960933268070221
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec20011_nat20033_01446.tif,1,tampered,0.0006825469317846,31.65867481262557,0.9559500217437744
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec20047_arc20001_02128.tif,1,tampered,0.0007596162031404674,31.194057800337003,0.9525969624519348
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec20059_arc20022_02134.tif,1,tampered,0.0008988886838778853,30.462940868772897,0.9596287608146667
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_txt00025_txt00098_10328.tif,1,tampered,0.0012099765008315444,29.172230641118894,0.8802006840705872
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_txt00050_txt00059_10369.tif,1,tampered,0.005416075699031353,22.663152742634857,0.8773015141487122
data/raw/CASIA2/Tp/Tp_D_NNN_M_O_art00052_nat10122_11849.jpg,1,tampered,0.0010388469090685248,29.834484480592458,0.9033671021461487
data/raw/CASIA2/Tp/Tp_D_NNN_M_O_sec00039_nat00001_00060.tif,1,tampered,0.0002540018758736551,35.951630759841215,0.9532578587532043
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_art00003_cha00028_01427.tif,1,tampered,0.0005965989548712969,32.24317511775207,0.9617165923118591
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_cha00081_cha00065_00401.tif,1,tampered,0.0009078172734007239,30.420015580205234,0.9361879229545593
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat00027_nat00030_11094.jpg,1,tampered,0.00027606444200500846,35.58989528295546,0.9707105755805969
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat00061_art00020_11442.jpg,1,tampered,0.0001745725458022207,37.580240546974856,0.9657731652259827
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat00082_cha00096_00678.tif,1,tampered,0.0004619867540895939,33.353704761933656,0.9527696967124939
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat20037_nat20042_02240.tif,1,tampered,0.0004046419635415077,33.92929080563004,0.9546709656715393
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_pla00090_cha00028_00348.tif,1,tampered,0.0010588301811367273,29.75173687965394,0.9185390472412109
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani00016_ani00013_00136.tif,1,tampered,0.0005074305227026343,32.94623412867856,0.9652378559112549
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani10174_ani10173_12454.jpg,1,tampered,0.00046010868391022086,33.37139569954721,0.8953775763511658
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani10191_ani10200_12436.jpg,1,tampered,0.001393742859363556,28.558173446459335,0.9392135143280029
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani10201_ani10200_12412.jpg,1,tampered,0.00044618960237130523,33.50480554369037,0.9495278000831604
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_arc20040_arc20041_01493.tif,1,tampered,0.0006786316516809165,31.6836588853146,0.951274573802948
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_art00045_cha00023_01409.tif,1,tampered,0.0019465233199298382,27.1074038893725,0.8672798275947571
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_art00045_cha00096_00519.tif,1,tampered,0.001874942216090858,27.270121122667078,0.8699199557304382
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_cha00046_cha00046_00366.tif,1,tampered,0.0009682914242148399,30.139939145090914,0.9568158984184265
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_cha00054_cha00029_00374.tif,1,tampered,0.0008933781646192074,30.489646664839206,0.9463560581207275
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00053_cha00023_00459.tif,1,tampered,0.0013596774078905582,28.665641185353167,0.9512489438056946
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00053_ind00020_01342.tif,1,tampered,0.0012213014997541904,29.131771095884275,0.953516960144043
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00067_ind00066_00469.tif,1,tampered,0.0011346524115651846,29.4513715949172,0.9482141137123108
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00074_ind00074_01361.tif,1,tampered,0.0010891612619161606,29.629078135634646,0.9404966235160828
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00088_ind00066_00483.tif,1,tampered,0.00038060423685237765,34.19526381494698,0.9682955741882324
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat00035_cha00030_11085.jpg,1,tampered,0.0011189186479896307,29.512014881039473,0.8982548117637634
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat00052_cha00042_11083.jpg,1,tampered,0.0003106486692558974,35.07730502459874,0.9743186831474304
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat00063_cha00042_11113.jpg,1,tampered,0.0014506917214021087,28.384248673130518,0.9344820380210876
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat10163_sec00097_12090.jpg,1,tampered,0.0009870470967143774,30.05662124579414,0.8871195912361145
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat20019_nat20015_02219.tif,1,tampered,0.0009928251383826137,30.03127235011909,0.8625347018241882
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_pla00030_pla00028_10948.jpg,1,tampered,0.001940269023180008,27.121380498726325,0.9414660930633545
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_pla00044_pla00022_10973.jpg,1,tampered,0.0013027305249124765,28.851454105705404,0.9513759613037109
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_pla00063_pla00064_11223.jpg,1,tampered,0.0018429983174428344,27.34475061267972,0.8782915472984314
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_pla10126_pla00020_12129.jpg,1,tampered,0.0012436864199116826,29.05289107803854,0.938107967376709
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_pla20032_pla20033_02386.tif,1,tampered,0.0019988936837762594,26.992103043196956,0.9259591102600098
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_sec00011_cha00050_00370.tif,1,tampered,0.002314991783350706,26.354505460938817,0.9045527577400208
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_sec00025_sec00026_10768.jpg,1,tampered,0.0013540629297494888,28.6836115145009,0.9411711692810059
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_sec00086_cha00023_00705.tif,1,tampered,0.000990418833680451,30.0418110975598,0.9378176331520081
data/raw/CASIA2/Tp/Tp_D_NNN_S_O_arc00012_ani00001_00232.tif,1,tampered,0.0004556578351184726,33.413611575545104,0.9779259562492371
data/raw/CASIA2/Tp/Tp_D_NNN_S_O_arc00062_arc00060_11494.jpg,1,tampered,0.0007707781041972339,31.13070631018898,0.9520733952522278
data/raw/CASIA2/Tp/Tp_D_NNN_S_O_sec20092_sec20085_01682.tif,1,tampered,0.00038500450318679214,34.145341907571165,0.9587637782096863
data/raw/CASIA2/Tp/Tp_D_NRD_L_B_arc20051_arc20001_02479.tif,1,tampered,0.00047658776747994125,33.21857108829971,0.9686923027038574
data/raw/CASIA2/Tp/Tp_D_NRD_S_B_arc00096_arc00045_11798.jpg,1,tampered,0.00022195714700501412,36.5373086616073,0.9674399495124817
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_ani00078_ani00077_00198.tif,1,tampered,0.0004827515222132206,33.1627634812804,0.9632274508476257
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_arc00025_cha00001_00245.tif,1,tampered,0.000648575893137604,31.880391976178437,0.9608058333396912
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_art00005_art00076_11791.jpg,1,tampered,0.001481028157286346,28.294366845997637,0.9452376961708069
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_art00031_ani00058_00509.tif,1,tampered,0.0004927294794470072,33.073914536005326,0.9645053744316101
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_art00070_art00092_11822.jpg,1,tampered,0.0005592667730525136,32.52380982045967,0.9682698249816895
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_cha20017_ani20036_02016.tif,1,tampered,0.0010685408487915993,29.71208870724353,0.952106773853302
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_arc00091_nat00097_11202.jpg,1,tampered,0.0004174302739556879,33.79416057103053,0.9382100701332092
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_art00034_nat00013_11869.jpg,1,tampered,0.00044596748193725944,33.5069680705035,0.9684162735939026
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_art10114_pla00050_11598.jpg,1,tampered,0.0006754299975000322,31.704196551909337,0.9493924975395203
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_nat00044_art00021_11431.jpg,1,tampered,0.0006538504967465997,31.845215419821137,0.9388373494148254
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_nat00063_arc00065_11446.jpg,1,tampered,0.0015373060014098883,28.132396773951697,0.9289891719818115
data/raw/CASIA2/Tp/Tp_D_NRN_M_B_nat00098_nat00095_11464.jpg,1,tampered,0.00019613723270595074,37.07439956439951,0.9648588299751282
