image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Au/Au_sec_00040.jpg,0,authentic,0.002379465149715543,26.235206516120485,0.7541032433509827
data/raw/CASIA2/Au/Au_sec_00045.jpg,0,authentic,0.003441257169470191,24.632828707942256,0.73384028673172
data/raw/CASIA2/Au/Au_sec_00051.jpg,0,authentic,0.00589905446395278,22.29217594119891,0.7590382099151611
data/raw/CASIA2/Au/Au_sec_00059.jpg,0,authentic,0.004043859895318747,23.93203899506358,0.7386784553527832
data/raw/CASIA2/Au/Au_sec_00097.jpg,0,authentic,0.0042649200186133385,23.700891088811197,0.6968565583229065
data/raw/CASIA2/Au/Au_sec_10108.jpg,0,authentic,0.0025739336851984262,25.89402646446159,0.7950620651245117
data/raw/CASIA2/Au/Au_sec_20005.jpg,0,authentic,0.0032066137064248323,24.939533554045283,0.8357727527618408
data/raw/CASIA2/Au/Au_sec_20011.jpg,0,authentic,0.002599200000986457,25.851603014982487,0.818096935749054
data/raw/CASIA2/Au/Au_sec_20012.jpg,0,authentic,0.002903561107814312,25.370690294524962,0.8599710464477539
data/raw/CASIA2/Au/Au_sec_20028.jpg,0,authentic,0.0011660860618576407,29.332693957085784,0.9017626643180847
data/raw/CASIA2/Au/Au_sec_20042.jpg,0,authentic,0.00372343510389328,24.290562111147317,0.8441029191017151
data/raw/CASIA2/Au/Au_sec_20045.jpg,0,authentic,0.002945346524938941,25.308636023996133,0.8244420886039734
data/raw/CASIA2/Au/Au_sec_20048.jpg,0,authentic,0.004196252208203077,23.771384172041255,0.7114200592041016
data/raw/CASIA2/Au/Au_sec_20055.jpg,0,authentic,0.003656536340713501,24.369301059556058,0.8250608444213867
data/raw/CASIA2/Au/Au_sec_20061.jpg,0,authentic,0.002928077010437846,25.334175052200717,0.822671115398407
data/raw/CASIA2/Au/Au_sec_20077.jpg,0,authentic,0.0028211569879204035,25.495727461414948,0.8478806614875793
data/raw/CASIA2/Au/Au_sec_20084.jpg,0,authentic,0.0029810527339577675,25.256303413560637,0.8395228981971741
data/raw/CASIA2/Au/Au_sec_20091.jpg,0,authentic,0.0022039422765374184,26.56799784280127,0.8483304381370544
data/raw/CASIA2/Au/Au_sec_20096.jpg,0,authentic,0.003085157833993435,25.10722612934147,0.8166660666465759
data/raw/CASIA2/Au/Au_sec_20097.jpg,0,authentic,0.002506562042981386,26.009215411642405,0.8390119075775146
data/raw/CASIA2/Au/Au_sec_20099.jpg,0,authentic,0.0007798150181770325,31.08008405146228,0.9048526287078857
data/raw/CASIA2/Au/Au_sec_30001.jpg,0,authentic,0.0037335336674004793,24.2787992803726,0.7870386242866516
data/raw/CASIA2/Au/Au_sec_30005.jpg,0,authentic,0.0018067419296130538,27.431038765199304,0.8273128867149353
data/raw/CASIA2/Au/Au_sec_30009.jpg,0,authentic,0.0017856474732980132,27.482042764178654,0.8256258368492126
data/raw/CASIA2/Au/Au_sec_30010.jpg,0,authentic,0.001198534737341106,29.213493742152814,0.8559837341308594
data/raw/CASIA2/Au/Au_sec_30020.jpg,0,authentic,0.00452114874497056,23.44751204521277,0.7268648147583008
data/raw/CASIA2/Au/Au_sec_30025.jpg,0,authentic,0.0013979679206386209,28.54502794290965,0.8770168423652649
data/raw/CASIA2/Au/Au_sec_30031.jpg,0,authentic,0.003896757960319519,24.092965687421113,0.802189290523529
data/raw/CASIA2/Au/Au_sec_30058.jpg,0,authentic,0.004757035989314318,23.226635629165514,0.7706003189086914
data/raw/CASIA2/Au/Au_sec_30065.jpg,0,authentic,0.0016060651978477836,27.942368286147506,0.87298983335495
data/raw/CASIA2/Au/Au_sec_30066.jpg,0,authentic,0.0025570413563400507,25.92262247849679,0.814215362071991
data/raw/CASIA2/Au/Au_sec_30074.jpg,0,authentic,0.004502374678850174,23.465583666908366,0.7774739265441895
data/raw/CASIA2/Au/Au_sec_30079.jpg,0,authentic,0.003614617744460702,24.41937623749579,0.8122449517250061
data/raw/CASIA2/Au/Au_sec_30083.jpg,0,authentic,0.003713896730914712,24.301701764759983,0.7445437908172607
data/raw/CASIA2/Au/Au_sec_30094.jpg,0,authentic,0.0025687851011753082,25.902722263204527,0.7775163650512695
data/raw/CASIA2/Au/Au_sec_30102.jpg,0,authentic,0.0013754585525020957,28.615524919270307,0.8686359524726868
data/raw/CASIA2/Au/Au_sec_30111.jpg,0,authentic,0.0047904555685818195,23.196231835555455,0.7510372996330261
data/raw/CASIA2/Au/Au_sec_30122.jpg,0,authentic,0.001500285230576992,28.238261660845897,0.8526290059089661
data/raw/CASIA2/Au/Au_sec_30123.jpg,0,authentic,0.00451060151681304,23.45765538385185,0.7656179070472717
data/raw/CASIA2/Au/Au_sec_30130.jpg,0,authentic,0.0048001836985349655,23.187421422632646,0.7542695999145508
data/raw/CASIA2/Au/Au_sec_30134.jpg,0,authentic,0.0037984298542141914,24.203958893226137,0.810074508190155
data/raw/CASIA2/Au/Au_sec_30148.jpg,0,authentic,0.0018152139382436872,27.410721823505995,0.8412704467773438
data/raw/CASIA2/Au/Au_sec_30151.jpg,0,authentic,0.0036213351413607597,24.411312809525644,0.7615106105804443
data/raw/CASIA2/Au/Au_sec_30184.jpg,0,authentic,0.0018985196948051453,27.21584893230093,0.8690192103385925
data/raw/CASIA2/Au/Au_sec_30186.jpg,0,authentic,0.004988848231732845,23.019997077512407,0.7723565697669983
data/raw/CASIA2/Au/Au_sec_30192.jpg,0,authentic,0.0035333673004060984,24.518112144620538,0.7931027412414551
data/raw/CASIA2/Au/Au_sec_30201.jpg,0,authentic,0.004801018629223108,23.186666088500175,0.7486063838005066
data/raw/CASIA2/Au/Au_sec_30203.jpg,0,authentic,0.0021284192334860563,26.71942825222263,0.8121790885925293
data/raw/CASIA2/Au/Au_sec_30210.jpg,0,authentic,0.004813999403268099,23.17493967895095,0.8122715353965759
data/raw/CASIA2/Au/Au_sec_30211.jpg,0,authentic,0.004692195449024439,23.286239060482107,0.7801529765129089
data/raw/CASIA2/Au/Au_sec_30218.jpg,0,authentic,0.0026980519760400057,25.689496882112092,0.8422206044197083
data/raw/CASIA2/Au/Au_sec_30220.jpg,0,authentic,0.002701961435377598,25.683208538788396,0.772293746471405
data/raw/CASIA2/Au/Au_sec_30223.jpg,0,authentic,0.0039030902553349733,24.08591405946336,0.7764304280281067
data/raw/CASIA2/Au/Au_sec_30227.jpg,0,authentic,0.004817319102585316,23.171945847626066,0.7782588005065918
data/raw/CASIA2/Au/Au_sec_30238.jpg,0,authentic,0.0025766207836568356,25.889494944036933,0.8086522221565247
data/raw/CASIA2/Au/Au_sec_30284.jpg,0,authentic,0.005300428718328476,22.756890016304794,0.7495393753051758
data/raw/CASIA2/Au/Au_sec_30294.jpg,0,authentic,0.003977340646088123,24.004072115332914,0.7833673357963562
data/raw/CASIA2/Au/Au_sec_30300.jpg,0,authentic,0.0029726435896009207,25.268571581843922,0.8179945945739746
data/raw/CASIA2/Au/Au_sec_30301.jpg,0,authentic,0.004626307636499405,23.34765491238583,0.749589741230011
data/raw/CASIA2/Au/Au_sec_30306.jpg,0,authentic,0.003135143779218197,25.03742537420432,0.8372120261192322
data/raw/CASIA2/Au/Au_sec_30314.jpg,0,authentic,0.0034418946597725153,24.632024255190885,0.81756991147995
data/raw/CASIA2/Au/Au_sec_30318.jpg,0,authentic,0.004544626455754042,23.425018076833194,0.7262490391731262
data/raw/CASIA2/Au/Au_sec_30319.jpg,0,authentic,0.0032192610669881105,24.922438026387333,0.7290699481964111
data/raw/CASIA2/Au/Au_sec_30321.jpg,0,authentic,0.0029193900991231203,25.3470786918569,0.8013964295387268
data/raw/CASIA2/Au/Au_sec_30325.jpg,0,authentic,0.004239614587277174,23.72673622234323,0.8007048964500427
data/raw/CASIA2/Au/Au_sec_30330.jpg,0,authentic,0.0013529186835512519,28.687283056538636,0.7742137908935547
data/raw/CASIA2/Au/Au_sec_30332.jpg,0,authentic,0.003605789737775922,24.429996016252744,0.7364817261695862
data/raw/CASIA2/Au/Au_sec_30336.jpg,0,authentic,0.004536136519163847,23.433138834301104,0.7774645686149597
data/raw/CASIA2/Au/Au_sec_30342.jpg,0,authentic,0.0054296706803143024,22.652265103852713,0.743685781955719
data/raw/CASIA2/Au/Au_sec_30358.jpg,0,authentic,0.005402765702456236,22.673838657639127,0.7733294367790222
data/raw/CASIA2/Au/Au_sec_30364.jpg,0,authentic,0.0006454582326114178,31.901318555405005,0.8835592865943909
data/raw/CASIA2/Au/Au_sec_30375.jpg,0,authentic,0.0028344905003905296,25.475249941801152,0.76265949010849
data/raw/CASIA2/Au/Au_sec_30376.jpg,0,authentic,0.005727265030145645,22.420527193719877,0.7062487602233887
data/raw/CASIA2/Au/Au_sec_30377.jpg,0,authentic,0.003907616715878248,24.080880412537905,0.7629647254943848
data/raw/CASIA2/Au/Au_sec_30396.jpg,0,authentic,0.00328771211206913,24.831062183867488,0.8111588954925537
data/raw/CASIA2/Au/Au_sec_30397.jpg,0,authentic,0.005784111097455025,22.37763373986641,0.6952576041221619
data/raw/CASIA2/Au/Au_sec_30402.jpg,0,authentic,0.00927424430847168,20.3272146780795,0.7095852494239807
data/raw/CASIA2/Au/Au_sec_30420.jpg,0,authentic,0.0112669812515378,19.48192428356242,0.733239471912384
data/raw/CASIA2/Au/Au_sec_30432.jpg,0,authentic,0.004526014905422926,23.442840201267018,0.6970154643058777
data/raw/CASIA2/Au/Au_sec_30441.jpg,0,authentic,0.003579536685720086,24.46173182254625,0.7642936706542969
data/raw/CASIA2/Au/Au_sec_30444.jpg,0,authentic,0.0035412851721048355,24.50839099029871,0.8045547008514404
data/raw/CASIA2/Au/Au_sec_30446.jpg,0,authentic,0.006022091489285231,22.202526508508402,0.7233057618141174
data/raw/CASIA2/Au/Au_sec_30448.jpg,0,authentic,0.002726176055148244,25.644461010653686,0.7847694754600525
data/raw/CASIA2/Au/Au_sec_30449.jpg,0,authentic,0.004274813923984766,23.69082784689121,0.7426454424858093
data/raw/CASIA2/Au/Au_sec_30450.jpg,0,authentic,0.005885352846235037,22.30227494659264,0.7121999263763428
data/raw/CASIA2/Au/Au_sec_30466.jpg,0,authentic,0.0041408720426261425,23.829081894541496,0.7810971140861511
data/raw/CASIA2/Au/Au_sec_30473.jpg,0,authentic,0.0022756566759198904,26.42893258533747,0.7805562615394592
data/raw/CASIA2/Au/Au_sec_30479.jpg,0,authentic,0.0018619854236021638,27.300237231795556,0.8438754081726074
data/raw/CASIA2/Au/Au_sec_30480.jpg,0,authentic,0.00033909446210600436,34.696793028094774,0.9303792119026184
data/raw/CASIA2/Au/Au_sec_30488.jpg,0,authentic,0.0035448966082185507,24.50396427091626,0.8205039501190186
data/raw/CASIA2/Au/Au_sec_30502.jpg,0,authentic,0.0015693445457145572,28.04281697665152,0.829749345779419
data/raw/CASIA2/Au/Au_sec_30505.jpg,0,authentic,0.0016048140823841095,27.945752733348254,0.892218291759491
data/raw/CASIA2/Au/Au_sec_30511.jpg,0,authentic,0.0022172837052494287,26.541787346070237,0.7983762621879578
data/raw/CASIA2/Au/Au_sec_30512.jpg,0,authentic,0.0016459034522995353,27.835956438280785,0.8588523268699646
data/raw/CASIA2/Au/Au_sec_30513.jpg,0,authentic,0.003318378934636712,24.79074022222126,0.7419196963310242
data/raw/CASIA2/Au/Au_sec_30521.jpg,0,authentic,0.0020902028772979975,26.798115587621837,0.7904236912727356
data/raw/CASIA2/Au/Au_sec_30525.jpg,0,authentic,0.0017781300703063607,27.500364735400563,0.8727865219116211
data/raw/CASIA2/Au/Au_sec_30536.jpg,0,authentic,0.002420894568786025,26.160241238963444,0.7996305823326111
data/raw/CASIA2/Au/Au_sec_30540.jpg,0,authentic,0.0031082909554243088,25.074783352955073,0.7887678146362305
data/raw/CASIA2/Au/Au_sec_30558.jpg,0,authentic,0.004051371943205595,23.92397883830324,0.8130788207054138
data/raw/CASIA2/Au/Au_sec_30564.jpg,0,authentic,0.00355606060475111,24.490308461032022,0.7601739764213562
data/raw/CASIA2/Au/Au_sec_30569.jpg,0,authentic,0.003263957565650344,24.86255496095779,0.8181732296943665
data/raw/CASIA2/Au/Au_sec_30579.jpg,0,authentic,0.0055845133028924465,22.530146701899962,0.7674453258514404
data/raw/CASIA2/Au/Au_sec_30582.jpg,0,authentic,0.004928412847220898,23.072929189929944,0.7544195652008057
data/raw/CASIA2/Au/Au_sec_30588.jpg,0,authentic,0.005855442490428686,22.324402801150697,0.7394861578941345
data/raw/CASIA2/Au/Au_sec_30601.jpg,0,authentic,0.0033815803471952677,24.708802891704767,0.7566584944725037
data/raw/CASIA2/Au/Au_sec_30603.jpg,0,authentic,0.0033214252907782793,24.786755117510005,0.8465818762779236
data/raw/CASIA2/Au/Au_sec_30609.jpg,0,authentic,0.004741208162158728,23.241109766168655,0.7934901714324951
data/raw/CASIA2/Au/Au_sec_30616.jpg,0,authentic,0.004955153446644545,23.049428921375068,0.7456195950508118
data/raw/CASIA2/Au/Au_sec_30617.jpg,0,authentic,0.005140547174960375,22.889906509622747,0.7709708213806152
data/raw/CASIA2/Au/Au_sec_30620.jpg,0,authentic,0.005654826760292053,22.47580695460306,0.8156476020812988
data/raw/CASIA2/Au/Au_sec_30624.jpg,0,authentic,0.0022411334794014692,26.495322766014063,0.7857802510261536
data/raw/CASIA2/Au/Au_sec_30630.jpg,0,authentic,0.003352266037836671,24.74661522804378,0.7926093935966492
data/raw/CASIA2/Au/Au_sec_30637.jpg,0,authentic,0.006308823358267546,22.000516323029466,0.6717846393585205
data/raw/CASIA2/Au/Au_sec_30638.jpg,0,authentic,0.0030066780745983124,25.21913069375382,0.7756192684173584
data/raw/CASIA2/Au/Au_sec_30643.jpg,0,authentic,0.005773950833827257,22.385269185308836,0.7443957924842834
data/raw/CASIA2/Au/Au_sec_30646.jpg,0,authentic,0.0030847489833831787,25.10780170226169,0.7826634049415588
data/raw/CASIA2/Au/Au_sec_30649.jpg,0,authentic,0.0035949768498539925,24.443039019467562,0.7680851817131042
data/raw/CASIA2/Au/Au_sec_30651.jpg,0,authentic,0.004782186355441809,23.203735040121508,0.7844179272651672
data/raw/CASIA2/Au/Au_sec_30657.jpg,0,authentic,0.003301171585917473,24.813319016374393,0.7528452277183533
data/raw/CASIA2/Au/Au_sec_30658.jpg,0,authentic,0.0027368550654500723,25.62748200741831,0.8197847008705139
data/raw/CASIA2/Au/Au_sec_30671.jpg,0,authentic,0.0017468244768679142,27.577507312834474,0.7900541424751282
data/raw/CASIA2/Au/Au_sec_30688.jpg,0,authentic,0.0027214076835662127,25.65206393368877,0.8003399968147278
data/raw/CASIA2/Au/Au_sec_30689.jpg,0,authentic,0.0027049556374549866,25.67839853132824,0.7936814427375793
data/raw/CASIA2/Au/Au_sec_30693.jpg,0,authentic,0.003803335363045335,24.19835378533046,0.7434177398681641
data/raw/CASIA2/Au/Au_sec_30698.jpg,0,authentic,0.0028257861267775297,25.488607113746777,0.835604190826416
data/raw/CASIA2/Au/Au_sec_30699.jpg,0,authentic,0.005231522023677826,22.81371942046512,0.7689396739006042
data/raw/CASIA2/Au/Au_sec_30712.jpg,0,authentic,0.002731021260842681,25.63674918889664,0.8366672396659851
data/raw/CASIA2/Au/Au_sec_30720.jpg,0,authentic,0.0026050873566418886,25.84177708882144,0.8343499302864075
data/raw/CASIA2/Au/Au_sec_30725.jpg,0,authentic,0.0011725283693522215,29.308766407202782,0.8818408846855164
data/raw/CASIA2/Au/Au_txt_00004.jpg,0,authentic,0.002639580750837922,25.784650473940765,0.7542659640312195
data/raw/CASIA2/Au/Au_txt_00017.jpg,0,authentic,0.011555708944797516,19.3720340532388,0.5687310099601746
data/raw/CASIA2/Au/Au_txt_00036.jpg,0,authentic,0.006020378787070513,22.203761831675397,0.5616346597671509
data/raw/CASIA2/Au/Au_txt_00038.jpg,0,authentic,0.007761533837765455,21.100524447917905,0.6457874178886414
data/raw/CASIA2/Au/Au_txt_00077.jpg,0,authentic,0.003990978468209505,23.989206152786235,0.8110480308532715
data/raw/CASIA2/Au/Au_txt_00080.jpg,0,authentic,0.017795493826270103,17.496899557889144,0.48431095480918884
data/raw/CASIA2/Au/Au_txt_00083.jpg,0,authentic,0.004763931501656771,23.220344916616263,0.7141237258911133
data/raw/CASIA2/Au/Au_txt_00087.jpg,0,authentic,0.015054046176373959,18.223467561565588,0.6139795780181885
data/raw/CASIA2/Au/Au_txt_00088.jpg,0,authentic,0.005255428608506918,22.793918591373963,0.8496658205986023
data/raw/CASIA2/Au/Au_txt_00100.jpg,0,authentic,0.006681735161691904,21.751107421212943,0.7471201419830322
data/raw/CASIA2/Au/Au_txt_30001.jpg,0,authentic,0.0028178319334983826,25.500849134732615,0.6502963900566101
data/raw/CASIA2/Au/Au_txt_30013.jpg,0,authentic,0.005371440201997757,22.69909254724738,0.6863581538200378
data/raw/CASIA2/Au/Au_txt_30017.jpg,0,authentic,0.003691082587465644,24.328462374162804,0.5699114799499512
data/raw/CASIA2/Au/Au_txt_30021.jpg,0,authentic,0.007619265932589769,21.18086868133149,0.7162922024726868
data/raw/CASIA2/Au/Au_txt_30022.jpg,0,authentic,0.0008879192173480988,30.516265444194257,0.8254898190498352
data/raw/CASIA2/Tp/Tp_D_CNN_M_B_nat10139_nat00059_11949.jpg,1,tampered,0.0014917002990841866,28.263184231959908,0.7702784538269043
data/raw/CASIA2/Tp/Tp_D_CNN_M_N_ani00057_ani00055_11149.jpg,1,tampered,0.0022234462667256594,26.52973361536169,0.7892645001411438
data/raw/CASIA2/Tp/Tp_D_CNN_M_N_nat00089_nat00062_10577.jpg,1,tampered,0.0027993323747068644,25.529455331411008,0.7380924224853516
data/raw/CASIA2/Tp/Tp_D_CNN_M_N_sec10107_sec10101_10299.tif,1,tampered,0.002996930154040456,25.233233785319285,0.8462536931037903
data/raw/CASIA2/Tp/Tp_D_CNN_M_N_txt00054_txt00050_10375.tif,1,tampered,0.011898156255483627,19.245203318937648,0.561363935470581
data/raw/CASIA2/Tp/Tp_D_CNN_S_B_sec00023_sec00022_00044.tif,1,tampered,0.002292186487466097,26.397500519826696,0.8193831443786621
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_ani00053_ani00051_11148.jpg,1,tampered,0.005264615640044212,22.786333303666567,0.5831975936889648
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_art00001_ani00074_10442.tif,1,tampered,0.003487594425678253,24.574740251532244,0.8090133666992188
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_nat00035_nat00035_00649.tif,1,tampered,0.0028791341464966536,25.407380997186458,0.7081082463264465
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_nat00094_nat00067_10612.jpg,1,tampered,0.002186416881158948,26.60267028147688,0.8530495166778564
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_sec00042_ani00078_10495.tif,1,tampered,0.0010193053167313337,29.916957104872452,0.9177627563476562
data/raw/CASIA2/Tp/Tp_D_CRD_M_N_arc10116_arc10116_10762.jpg,1,tampered,0.0006841415888629854,31.648540080775632,0.8002769351005554
data/raw/CASIA2/Tp/Tp_D_CRD_S_N_ind00029_ind00088_00444.tif,1,tampered,0.0028939370531588793,25.385109195760215,0.7814865112304688
data/raw/CASIA2/Tp/Tp_D_CRD_S_N_ind00084_ind00024_00481.tif,1,tampered,0.0030620491597801447,25.13987841185156,0.7811072468757629
data/raw/CASIA2/Tp/Tp_D_CRN_M_B_ani00046_ani00001_10100.tif,1,tampered,0.005140450317412615,22.889988339617467,0.716663658618927
data/raw/CASIA2/Tp/Tp_D_CRN_M_B_nat10165_nat10164_12100.jpg,1,tampered,0.0020099489483982325,26.968149732812567,0.7258015275001526
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani00069_ani00041_10035.tif,1,tampered,0.0011761629721149802,29.29532497148969,0.8692668080329895
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10117_ani00100_11642.jpg,1,tampered,0.0019411524990573525,27.119403446232266,0.7585437297821045
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10118_ani00100_11638.jpg,1,tampered,0.0021060153376311064,26.76538470270998,0.7185797691345215
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10118_sec00098_11619.jpg,1,tampered,0.0020208621863275766,26.944633023967327,0.7123444676399231
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_arc00071_arc00045_10085.tif,1,tampered,0.00336480513215065,24.730400822519623,0.6630866527557373
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_arc00088_arc00064_10394.tif,1,tampered,0.0013859799364581704,28.582430565557935,0.883222758769989
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_art00067_ani00093_11801.jpg,1,tampered,0.0021790629252791405,26.617302283554338,0.8505733609199524
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_cha10137_art00021_12210.jpg,1,tampered,0.0009340817923657596,30.296150933439595,0.8519117832183838
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_cha10166_nat10123_12273.jpg,1,tampered,0.0036712829023599625,24.351821482663944,0.8142440915107727
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat00086_nat00085_10068.tif,1,tampered,0.0015788674354553223,28.01654332605454,0.8060181736946106
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat10131_nat00095_11907.jpg,1,tampered,0.000984283979050815,30.068795837416438,0.8700563311576843
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat10149_nat00013_12004.jpg,1,tampered,0.000924443535041064,30.34119610377156,0.84725421667099
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat10154_nat10138_12076.jpg,1,tampered,0.001250199624337256,29.03020635930961,0.8720951080322266
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_pla00026_pla00038_10147.tif,1,tampered,0.005559707526117563,22.549480543053857,0.6369946002960205
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_sec00015_cha00086_11400.jpg,1,tampered,0.003332392545416951,24.77243845720514,0.7552539706230164
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_txt00063_txt00017_10835.jpg,1,tampered,0.005067726131528616,22.951868631610665,0.8697355389595032
data/raw/CASIA2/Tp/Tp_D_CRN_M_O_ani00030_ani00079_10003.tif,1,tampered,0.001879258663393557,27.260134389771213,0.8392623066902161
data/raw/CASIA2/Tp/Tp_D_CRN_M_O_arc00025_ani00039_10004.tif,1,tampered,0.0026459787040948868,25.774136555118194,0.8310005068778992
data/raw/CASIA2/Tp/Tp_D_CRN_S_B_cha00083_cha00065_00403.tif,1,tampered,0.003919809591025114,24.067350287896268,0.815567672252655
data/raw/CASIA2/Tp/Tp_D_CRN_S_B_nat00030_arc00029_20104.jpg,1,tampered,0.003585187718272209,24.45488100003033,0.7831950187683105
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ani10121_sec00098_11615.jpg,1,tampered,0.0032050113659352064,24.941704260034513,0.6933829188346863
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha00053_art00014_11817.jpg,1,tampered,0.0035266142804175615,24.526420382193304,0.8723903298377991
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha00071_art00092_11783.jpg,1,tampered,0.003945308271795511,24.03919056964293,0.656690239906311
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10122_nat10123_12168.jpg,1,tampered,0.0035808244720101357,24.460169670935876,0.7953612208366394
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10142_cha00086_12235.jpg,1,tampered,0.0009753383346833289,30.108447059449265,0.9190864562988281
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10149_cha10148_12225.jpg,1,tampered,0.0033191051334142685,24.789789909964743,0.8237330317497253
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10168_cha10166_12300.jpg,1,tampered,0.0034837108105421066,24.57957903778759,0.8280759453773499
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ind00060_ind00062_10700.jpg,1,tampered,0.005411648657172918,22.666704070493154,0.7384131550788879
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ind00087_ind00084_11750.jpg,1,tampered,0.002723777899518609,25.64828308266597,0.7954816818237305
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat00033_cha00086_11502.jpg,1,tampered,0.002319403225556016,26.346237432072165,0.7433673739433289
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat00099_nat00061_10075.tif,1,tampered,0.0011416749330237508,29.42457534347916,0.7253740429878235
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10156_ani00099_12024.jpg,1,tampered,0.001390479621477425,28.568353716648033,0.8531516194343567
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10159_ani00005_12053.jpg,1,tampered,0.0008692022529430687,30.608791566733323,0.8816041946411133
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10164_ani00005_12093.jpg,1,tampered,0.001219433848746121,29.138417541069202,0.8872423768043518
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10169_ani00097_12111.jpg,1,tampered,0.0008705483633093536,30.602070966489684,0.8904051184654236
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_pla00006_pla00005_10943.jpg,1,tampered,0.0040966239757835865,23.87573897588673,0.7388370633125305
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_sec00040_cha00086_11406.jpg,1,tampered,0.0025169560685753822,25.99124364643055,0.752062976360321
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_sec00071_art00028_11281.jpg,1,tampered,0.004127561580389738,23.843064386408308,0.7502676844596863
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00039_txt00041_10828.jpg,1,tampered,0.008884275332093239,20.513779907183533,0.6452350616455078
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00041_txt00039_10829.jpg,1,tampered,0.004338514059782028,23.62658990795819,0.8080723285675049
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00055_txt00048_11329.jpg,1,tampered,0.011167794466018677,19.520325874765845,0.35668042302131653
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00073_txt00071_11303.jpg,1,tampered,0.00487484922632575,23.120388120038747,0.7768967747688293
data/raw/CASIA2/Tp/Tp_D_NND_L_B_arc00033_nat00095_00253.tif,1,tampered,0.003207664005458355,24.938111292337346,0.8149445056915283
data/raw/CASIA2/Tp/Tp_D_NND_M_B_nat20098_nat20073_01602.tif,1,tampered,0.0007337029674090445,31.34479724448781,0.8653973937034607
data/raw/CASIA2/Tp/Tp_D_NND_M_B_sec00098_nat00033_00118.tif,1,tampered,0.0012460224097594619,29.044741468041725,0.8389708399772644
data/raw/CASIA2/Tp/Tp_D_NND_M_B_sec20062_arc20001_02136.tif,1,tampered,0.002559723099693656,25.918070123362998,0.8158062100410461
data/raw/CASIA2/Tp/Tp_D_NND_M_O_txt00033_cha00097_10172.tif,1,tampered,0.0015553670236840844,28.08167113034137,0.7839841842651367
data/raw/CASIA2/Tp/Tp_D_NND_S_N_txt00062_txt00083_10824.jpg,1,tampered,0.004245160613209009,23.721058738273697,0.5864335894584656
data/raw/CASIA2/Tp/Tp_D_NNN_L_B_arc00032_nat00095_00252.tif,1,tampered,0.0028643282130360603,25.429772192749702,0.825384795665741
data/raw/CASIA2/Tp/Tp_D_NNN_M_B_arc00082_nat00099_00302.tif,1,tampered,0.0016274130903184414,27.885021950196474,0.8078330159187317
data/raw/CASIA2/Tp/Tp_D_NNN_M_B_nat10128_nat00086_11538.jpg,1,tampered,0.0023347989190369844,26.317505164310834,0.7333831787109375
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_ani10132_ani10123_12477.jpg,1,tampered,0.00290570012293756,25.36749208232614,0.8100519180297852
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00054_arc00005_10006.tif,1,tampered,0.0010832423577085137,29.652743662370256,0.876992404460907
