image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Au/Au_sec_30488.jpg,0,authentic,0.002472951542586088,26.06784393543132,0.8642460703849792
data/raw/CASIA2/Au/Au_sec_30502.jpg,0,authentic,0.001237106742337346,29.07592826152544,0.8410532474517822
data/raw/CASIA2/Au/Au_sec_30505.jpg,0,authentic,0.0011517555685713887,29.386396793192766,0.9149815440177917
data/raw/CASIA2/Au/Au_sec_30511.jpg,0,authentic,0.0015414794906973839,28.120622491640106,0.8635311722755432
data/raw/CASIA2/Au/Au_sec_30512.jpg,0,authentic,0.001208617235533893,29.17711216769765,0.886791467666626
data/raw/CASIA2/Au/Au_sec_30513.jpg,0,authentic,0.00244657089933753,26.11442194273589,0.7984058260917664
data/raw/CASIA2/Au/Au_sec_30521.jpg,0,authentic,0.0013834467390552163,28.59037555987916,0.8564607501029968
data/raw/CASIA2/Au/Au_sec_30525.jpg,0,authentic,0.0014266240177676082,28.456904687380636,0.8940597176551819
data/raw/CASIA2/Au/Au_sec_30536.jpg,0,authentic,0.001744964625686407,27.582133727305393,0.8511835932731628
data/raw/CASIA2/Au/Au_sec_30540.jpg,0,authentic,0.0021497730631381273,26.67607383167504,0.83648282289505
data/raw/CASIA2/Au/Au_sec_30558.jpg,0,authentic,0.003000004915520549,25.22878033686437,0.8417718410491943
data/raw/CASIA2/Au/Au_sec_30564.jpg,0,authentic,0.002415330847725272,26.17023371951763,0.8316282629966736
data/raw/CASIA2/Au/Au_sec_30569.jpg,0,authentic,0.002425980521366,26.151126904839646,0.8666583895683289
data/raw/CASIA2/Au/Au_sec_30579.jpg,0,authentic,0.0036941319704055786,24.32487593737371,0.840996265411377
data/raw/CASIA2/Au/Au_sec_30582.jpg,0,authentic,0.003245631931349635,24.887007325835153,0.8423538208007812
data/raw/CASIA2/Au/Au_sec_30588.jpg,0,authentic,0.0038350808899849653,24.162254714272233,0.8300078511238098
data/raw/CASIA2/Au/Au_sec_30601.jpg,0,authentic,0.0026680848095566034,25.73800369756594,0.8013902306556702
data/raw/CASIA2/Au/Au_sec_30603.jpg,0,authentic,0.0024766477290540934,26.0613576176612,0.8691758513450623
data/raw/CASIA2/Au/Au_sec_30609.jpg,0,authentic,0.003274091286584735,24.8490921597254,0.8461048603057861
data/raw/CASIA2/Au/Au_sec_30616.jpg,0,authentic,0.0034617173951119184,24.60708389595557,0.8218507170677185
data/raw/CASIA2/Au/Au_sec_30617.jpg,0,authentic,0.003689323551952839,24.33053255679698,0.8204447627067566
data/raw/CASIA2/Au/Au_sec_30620.jpg,0,authentic,0.004118728917092085,23.85236791118426,0.8463794589042664
data/raw/CASIA2/Au/Au_sec_30624.jpg,0,authentic,0.0016240966506302357,27.89388129290416,0.8422860503196716
data/raw/CASIA2/Au/Au_sec_30630.jpg,0,authentic,0.002432900480926037,26.138756557500837,0.8432528972625732
data/raw/CASIA2/Au/Au_sec_30637.jpg,0,authentic,0.004587116185575724,23.38460259624856,0.7600903511047363
data/raw/CASIA2/Au/Au_sec_30638.jpg,0,authentic,0.0021094540134072304,26.758299379005756,0.8294751048088074
data/raw/CASIA2/Au/Au_sec_30643.jpg,0,authentic,0.0038966918364167213,24.093039383273034,0.8279492259025574
data/raw/CASIA2/Au/Au_sec_30646.jpg,0,authentic,0.002091541886329651,26.79533433584101,0.8495236039161682
data/raw/CASIA2/Au/Au_sec_30649.jpg,0,authentic,0.0024209062103182077,26.16022035477833,0.8329270482063293
data/raw/CASIA2/Au/Au_sec_30651.jpg,0,authentic,0.0030611392576247454,25.141169129892987,0.8596307635307312
data/raw/CASIA2/Au/Au_sec_30657.jpg,0,authentic,0.002428518608212471,26.1465856445241,0.8165708184242249
data/raw/CASIA2/Au/Au_sec_30658.jpg,0,authentic,0.001918824389576912,27.169647699896764,0.857440710067749
data/raw/CASIA2/Au/Au_sec_30671.jpg,0,authentic,0.0012617121683433652,28.990397084496664,0.8435001969337463
data/raw/CASIA2/Au/Au_sec_30688.jpg,0,authentic,0.0019067084649577737,27.197157053489057,0.8537581562995911
data/raw/CASIA2/Au/Au_sec_30689.jpg,0,authentic,0.0020042352844029665,26.9805129641764,0.8302909731864929
data/raw/CASIA2/Au/Au_sec_30693.jpg,0,authentic,0.0028344865422695875,25.475256006352378,0.8198873996734619
data/raw/CASIA2/Au/Au_sec_30698.jpg,0,authentic,0.0020771671552211046,26.825285532149596,0.86918044090271
data/raw/CASIA2/Au/Au_sec_30699.jpg,0,authentic,0.0035783685743808746,24.463149288396767,0.8342310786247253
data/raw/CASIA2/Au/Au_sec_30712.jpg,0,authentic,0.002107480773702264,26.76236378702319,0.8693914413452148
data/raw/CASIA2/Au/Au_sec_30720.jpg,0,authentic,0.0018738877261057496,27.272564334020455,0.8749369978904724
data/raw/CASIA2/Au/Au_sec_30725.jpg,0,authentic,0.0010033877333626151,29.98531212622092,0.9144719243049622
data/raw/CASIA2/Au/Au_txt_00004.jpg,0,authentic,0.00186931062489748,27.283185255500864,0.8236244320869446
data/raw/CASIA2/Au/Au_txt_00017.jpg,0,authentic,0.008188114501535892,20.868160928491125,0.6910624504089355
data/raw/CASIA2/Au/Au_txt_00036.jpg,0,authentic,0.004139531869441271,23.83048769510448,0.7225298881530762
data/raw/CASIA2/Au/Au_txt_00038.jpg,0,authentic,0.005181482527405024,22.855459620013487,0.7651018500328064
data/raw/CASIA2/Au/Au_txt_00077.jpg,0,authentic,0.0023161922581493855,26.352253943453285,0.8871068358421326
data/raw/CASIA2/Au/Au_txt_00080.jpg,0,authentic,0.01365850493311882,18.64596836147282,0.6314479112625122
data/raw/CASIA2/Au/Au_txt_00083.jpg,0,authentic,0.003955255728214979,24.028254318218792,0.7303707003593445
data/raw/CASIA2/Au/Au_txt_00087.jpg,0,authentic,0.009399713017046452,20.268854056572934,0.7731575965881348
data/raw/CASIA2/Au/Au_txt_00088.jpg,0,authentic,0.004056666512042284,23.918306930432173,0.8549639582633972
data/raw/CASIA2/Au/Au_txt_00100.jpg,0,authentic,0.0040270015597343445,23.950182021820176,0.8504626154899597
data/raw/CASIA2/Au/Au_txt_30001.jpg,0,authentic,0.001967190532013774,27.061535745011753,0.7605021595954895
data/raw/CASIA2/Au/Au_txt_30013.jpg,0,authentic,0.0035747112706303596,24.46759030404405,0.7999044060707092
data/raw/CASIA2/Au/Au_txt_30017.jpg,0,authentic,0.002759366063401103,25.591906812644204,0.6953709721565247
data/raw/CASIA2/Au/Au_txt_30021.jpg,0,authentic,0.004629973322153091,23.34421511374073,0.8238558173179626
data/raw/CASIA2/Au/Au_txt_30022.jpg,0,authentic,0.0006439153221435845,31.911712406273377,0.8797855377197266
data/raw/CASIA2/Tp/Tp_D_CNN_M_B_nat10139_nat00059_11949.jpg,1,tampered,0.0010963637614622712,29.60045327799691,0.8316726088523865
data/raw/CASIA2/Tp/Tp_D_CNN_M_N_ani00057_ani00055_11149.jpg,1,tampered,0.0015853679506108165,27.99869925638999,0.8498473167419434
data/raw/CASIA2/Tp/Tp_D_CNN_M_N_nat00089_nat00062_10577.jpg,1,tampered,0.0020286235958337784,26.927985273466888,0.8067429661750793
data/raw/CASIA2/Tp/Tp_D_CNN_M_N_sec10107_sec10101_10299.tif,1,tampered,0.0022735896054655313,26.43287924945846,0.8709505200386047
data/raw/CASIA2/Tp/Tp_D_CNN_M_N_txt00054_txt00050_10375.tif,1,tampered,0.007849401794373989,21.051634397263136,0.724865198135376
data/raw/CASIA2/Tp/Tp_D_CNN_S_B_sec00023_sec00022_00044.tif,1,tampered,0.0016385605558753014,27.85537503871767,0.8648448586463928
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_ani00053_ani00051_11148.jpg,1,tampered,0.0035594841465353966,24.486129370119997,0.7257949709892273
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_art00001_ani00074_10442.tif,1,tampered,0.00240533659234643,26.188241417557137,0.8684828281402588
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_nat00035_nat00035_00649.tif,1,tampered,0.0020541518460959196,26.87367455829255,0.7941107749938965
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_nat00094_nat00067_10612.jpg,1,tampered,0.00159056659322232,27.98448143303836,0.8888630867004395
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_sec00042_ani00078_10495.tif,1,tampered,0.0008779512136243284,30.565296164884508,0.9266716837882996
data/raw/CASIA2/Tp/Tp_D_CRD_M_N_arc10116_arc10116_10762.jpg,1,tampered,0.00048774233437143266,33.11809547492334,0.8622445464134216
data/raw/CASIA2/Tp/Tp_D_CRD_S_N_ind00029_ind00088_00444.tif,1,tampered,0.002265772083774209,26.447837783814553,0.8180800080299377
data/raw/CASIA2/Tp/Tp_D_CRD_S_N_ind00084_ind00024_00481.tif,1,tampered,0.0022960191126912832,26.390245010729274,0.8328438401222229
data/raw/CASIA2/Tp/Tp_D_CRN_M_B_ani00046_ani00001_10100.tif,1,tampered,0.002790414495393634,25.54331280707849,0.8106881976127625
data/raw/CASIA2/Tp/Tp_D_CRN_M_B_nat10165_nat10164_12100.jpg,1,tampered,0.0016435774741694331,27.842098195341343,0.7904158234596252
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani00069_ani00041_10035.tif,1,tampered,0.0008322796202264726,30.79730739671447,0.9062783718109131
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10117_ani00100_11642.jpg,1,tampered,0.0013371477834880352,28.73820591237252,0.8459671139717102
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10118_ani00100_11638.jpg,1,tampered,0.0014701747568324208,28.326310384375276,0.8162519931793213
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10118_sec00098_11619.jpg,1,tampered,0.0014475317439064384,28.39371903557531,0.8086019158363342
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_arc00071_arc00045_10085.tif,1,tampered,0.002758049638941884,25.593979217263225,0.7218732833862305
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_arc00088_arc00064_10394.tif,1,tampered,0.0011457797372713685,29.408988623700903,0.9139235615730286
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_art00067_ani00093_11801.jpg,1,tampered,0.0020276738796383142,26.9300189335379,0.8778405785560608
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_cha10137_art00021_12210.jpg,1,tampered,0.000676292518619448,31.698654168630828,0.8940272927284241
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_cha10166_nat10123_12273.jpg,1,tampered,0.0034310268238186836,24.645758866098426,0.8084943294525146
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat00086_nat00085_10068.tif,1,tampered,0.0012167425593361259,29.148013008881485,0.853198766708374
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat10131_nat00095_11907.jpg,1,tampered,0.0008658335427753627,30.625655934361568,0.8882762789726257
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat10149_nat00013_12004.jpg,1,tampered,0.0006650148425251245,31.771686615317467,0.894457995891571
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat10154_nat10138_12076.jpg,1,tampered,0.0014976384118199348,28.245930295651696,0.8788204789161682
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_pla00026_pla00038_10147.tif,1,tampered,0.004103223327547312,23.868748448946633,0.719534158706665
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_sec00015_cha00086_11400.jpg,1,tampered,0.002468616236001253,26.075464189952015,0.8149814605712891
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_txt00063_txt00017_10835.jpg,1,tampered,0.003981254529207945,23.99980056252405,0.9096803069114685
data/raw/CASIA2/Tp/Tp_D_CRN_M_O_ani00030_ani00079_10003.tif,1,tampered,0.0012383227003738284,29.07166165712273,0.9019582867622375
data/raw/CASIA2/Tp/Tp_D_CRN_M_O_arc00025_ani00039_10004.tif,1,tampered,0.0018635146552696824,27.296671874673045,0.8741686940193176
data/raw/CASIA2/Tp/Tp_D_CRN_S_B_cha00083_cha00065_00403.tif,1,tampered,0.0028063009958714247,25.51865749617206,0.8496150970458984
data/raw/CASIA2/Tp/Tp_D_CRN_S_B_nat00030_arc00029_20104.jpg,1,tampered,0.002399238059297204,26.199266579472372,0.8470682501792908
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ani10121_sec00098_11615.jpg,1,tampered,0.0022140671499073505,26.548092116451993,0.7986421585083008
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha00053_art00014_11817.jpg,1,tampered,0.0026842933148145676,25.711700302148767,0.8859668374061584
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha00071_art00092_11783.jpg,1,tampered,0.002903682878240943,25.37050816260669,0.7448675632476807
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10122_nat10123_12168.jpg,1,tampered,0.002875744132325053,25.412497576711736,0.8419446349143982
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10142_cha00086_12235.jpg,1,tampered,0.0012012621155008674,29.203622191622006,0.9019901156425476
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10149_cha10148_12225.jpg,1,tampered,0.002474607666954398,26.064936458548665,0.864006757736206
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10168_cha10166_12300.jpg,1,tampered,0.0029802254866808653,25.257508755490797,0.8344254493713379
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ind00060_ind00062_10700.jpg,1,tampered,0.0035792773123830557,24.46204652386159,0.8288007378578186
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ind00087_ind00084_11750.jpg,1,tampered,0.0018721165833994746,27.276671096841653,0.859544575214386
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat00033_cha00086_11502.jpg,1,tampered,0.0016991221345961094,27.69775402487797,0.8101008534431458
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat00099_nat00061_10075.tif,1,tampered,0.0008543021394871175,30.683885060023833,0.8049335479736328
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10156_ani00099_12024.jpg,1,tampered,0.0010873827850446105,29.636175468348714,0.8894107341766357
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10159_ani00005_12053.jpg,1,tampered,0.0008733137510716915,30.5882970144975,0.8778772354125977
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10164_ani00005_12093.jpg,1,tampered,0.0012660514330491424,28.975486508465433,0.8988258242607117
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10169_ani00097_12111.jpg,1,tampered,0.0007085928227752447,31.49603250880759,0.9103009104728699
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_pla00006_pla00005_10943.jpg,1,tampered,0.0027961088344454765,25.534459283200558,0.8207513689994812
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_sec00040_cha00086_11406.jpg,1,tampered,0.0019266478484496474,27.151976581785743,0.8210127353668213
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_sec00071_art00028_11281.jpg,1,tampered,0.0027834197971969843,25.55421288147812,0.8324112296104431
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00039_txt00041_10828.jpg,1,tampered,0.0059158396907150745,22.27983603164182,0.7216157913208008
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00041_txt00039_10829.jpg,1,tampered,0.0027368285227566957,25.62752412656927,0.8592135310173035
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00055_txt00048_11329.jpg,1,tampered,0.008739683777093887,20.585042809065218,0.5027443766593933
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00073_txt00071_11303.jpg,1,tampered,0.004692771006375551,23.285706375824983,0.7892336845397949
data/raw/CASIA2/Tp/Tp_D_NND_L_B_arc00033_nat00095_00253.tif,1,tampered,0.002293570898473263,26.394878304873906,0.8584370613098145
data/raw/CASIA2/Tp/Tp_D_NND_M_B_nat20098_nat20073_01602.tif,1,tampered,0.0005842716782353818,32.333851650061774,0.8959922194480896
data/raw/CASIA2/Tp/Tp_D_NND_M_B_sec00098_nat00033_00118.tif,1,tampered,0.0009707112913019955,30.129099186383385,0.8787432312965393
data/raw/CASIA2/Tp/Tp_D_NND_M_B_sec20062_arc20001_02136.tif,1,tampered,0.0018234063172712922,27.391165449014952,0.8708856105804443
data/raw/CASIA2/Tp/Tp_D_NND_M_O_txt00033_cha00097_10172.tif,1,tampered,0.001071744947694242,29.699085551172445,0.8500163555145264
data/raw/CASIA2/Tp/Tp_D_NND_S_N_txt00062_txt00083_10824.jpg,1,tampered,0.003065921599045396,25.134389550058785,0.6743385195732117
data/raw/CASIA2/Tp/Tp_D_NNN_L_B_arc00032_nat00095_00252.tif,1,tampered,0.002011550823226571,26.964689902028294,0.8692553043365479
data/raw/CASIA2/Tp/Tp_D_NNN_M_B_arc00082_nat00099_00302.tif,1,tampered,0.0011984686134383082,29.21373335171452,0.8502829074859619
data/raw/CASIA2/Tp/Tp_D_NNN_M_B_nat10128_nat00086_11538.jpg,1,tampered,0.0019180774688720703,27.171338561725378,0.80145663022995
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_ani10132_ani10123_12477.jpg,1,tampered,0.002144814468920231,26.686102692643505,0.85975581407547
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00054_arc00005_10006.tif,1,tampered,0.0010293259983882308,29.874470578139302,0.9043082594871521
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00054_nat00059_11934.jpg,1,tampered,0.000794023449998349,31.00166671307795,0.890392005443573
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00061_nat00099_10447.tif,1,tampered,0.0034825534094125032,24.5810221439136,0.8324294090270996
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00065_nat00097_11453.jpg,1,tampered,0.0014233520487323403,28.466876691973937,0.8605239391326904
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00023_nat00013_11876.jpg,1,tampered,0.0050596087239682674,22.95883067269271,0.7679545283317566
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00034_nat00059_11871.jpg,1,tampered,0.001346495351754129,28.70795141480853,0.8956093192100525
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00037_nat10103_10107.tif,1,tampered,0.0016072742873802781,27.939100029311994,0.8584000468254089
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00049_cha00070_11790.jpg,1,tampered,0.0017234495608136058,27.636014223116568,0.8713457584381104
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00049_nat00095_11766.jpg,1,tampered,0.0015900149010121822,27.98598805618516,0.862239420413971
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00052_arc00024_11852.jpg,1,tampered,0.0018935633124783635,27.227201693916857,0.834385871887207
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00099_cha00050_11760.jpg,1,tampered,0.0026453733444213867,25.77513026849997,0.8136923909187317
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_cha00074_txt00068_10192.tif,1,tampered,0.006253038067370653,22.039089274046198,0.7685229182243347
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_nat10116_cha00063_11375.jpg,1,tampered,0.002603904576972127,25.843749350246526,0.8128414750099182
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_nat10124_nat00097_11346.jpg,1,tampered,0.0009347807499580085,30.292902396613833,0.8677983283996582
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec00030_nat00097_00051.tif,1,tampered,0.0016896260203793645,27.722094109241226,0.8561950325965881
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec00064_nat00097_11260.jpg,1,tampered,0.0023434662725776434,26.30141292512375,0.8665239810943604
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec20011_nat20033_01446.tif,1,tampered,0.0017787106335163116,27.49894698621407,0.8816806674003601
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec20047_arc20001_02128.tif,1,tampered,0.0023906975984573364,26.214753547194647,0.8416052460670471
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec20059_arc20022_02134.tif,1,tampered,0.0020042655523866415,26.980447377470426,0.8936589360237122
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_txt00025_txt00098_10328.tif,1,tampered,0.0025659080129116774,25.907589170183563,0.7411346435546875
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_txt00050_txt00059_10369.tif,1,tampered,0.009641561657190323,20.158526171167367,0.739011287689209
data/raw/CASIA2/Tp/Tp_D_NNN_M_O_art00052_nat10122_11849.jpg,1,tampered,0.0027586063370108604,25.59310270474797,0.7922065258026123
data/raw/CASIA2/Tp/Tp_D_NNN_M_O_sec00039_nat00001_00060.tif,1,tampered,0.0006080454913899302,32.16063927436891,0.8896641731262207
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_art00003_cha00028_01427.tif,1,tampered,0.0017333267023786902,27.611195725036243,0.8865504264831543
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_cha00081_cha00065_00401.tif,1,tampered,0.0024662634823471308,26.079605275712954,0.8379406929016113
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat00027_nat00030_11094.jpg,1,tampered,0.000920567661523819,30.359442854364374,0.8730764389038086
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat00061_art00020_11442.jpg,1,tampered,0.0004257524851709604,33.7084280832629,0.9116254448890686
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat00082_cha00096_00678.tif,1,tampered,0.0014492751797661185,28.3884914544159,0.8676750063896179
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat20037_nat20042_02240.tif,1,tampered,0.0010913220467045903,29.620470711641396,0.8795747756958008
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_pla00090_cha00028_00348.tif,1,tampered,0.0024052641820162535,26.188372159675666,0.8069856762886047
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani00016_ani00013_00136.tif,1,tampered,0.0014385333051905036,28.42080078790677,0.8946518301963806
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani10174_ani10173_12454.jpg,1,tampered,0.0008124661981128156,30.901946983841047,0.8270967602729797
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani10191_ani10200_12436.jpg,1,tampered,0.0028861055616289377,25.396877882825343,0.861223042011261
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani10201_ani10200_12412.jpg,1,tampered,0.0009819145780056715,30.079262921666277,0.8797567486763
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_arc20040_arc20041_01493.tif,1,tampered,0.001771800685673952,27.51585134582446,0.8884406685829163
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_art00045_cha00023_01409.tif,1,tampered,0.0041922577656805515,23.775520221190227,0.7233617901802063
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_art00045_cha00096_00519.tif,1,tampered,0.0040239025838673115,23.953525418191735,0.7275834083557129
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_cha00046_cha00046_00366.tif,1,tampered,0.0024038797710090876,26.19087257173893,0.882169783115387
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_cha00054_cha00029_00374.tif,1,tampered,0.002449924824759364,26.108472416326425,0.8448857665061951
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00053_cha00023_00459.tif,1,tampered,0.003623637370765209,24.40855270088918,0.8434178829193115
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00053_ind00020_01342.tif,1,tampered,0.00336519256234169,24.729900796213776,0.8435914516448975
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00067_ind00066_00469.tif,1,tampered,0.0028030325192958117,25.523718637563736,0.8532666563987732
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00074_ind00074_01361.tif,1,tampered,0.0026701856404542923,25.734585439454353,0.8412005305290222
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00088_ind00066_00483.tif,1,tampered,0.001088754623197019,29.63069987828422,0.8927332758903503
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat00035_cha00030_11085.jpg,1,tampered,0.0020946592558175325,26.78886614871417,0.7963716983795166
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat00052_cha00042_11083.jpg,1,tampered,0.001031127874739468,29.866874725923374,0.9106965065002441
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat00063_cha00042_11113.jpg,1,tampered,0.003499380312860012,24.560088558020453,0.8221339583396912
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat10163_sec00097_12090.jpg,1,tampered,0.0017428050050511956,27.587512015117056,0.7967438697814941
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat20019_nat20015_02219.tif,1,tampered,0.0024357642978429794,26.133647394787168,0.7310617566108704
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_pla00030_pla00028_10948.jpg,1,tampered,0.004219717811793089,23.747165909527354,0.8557905554771423
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_pla00044_pla00022_10973.jpg,1,tampered,0.0035547353327274323,24.4919272905938,0.8554561138153076
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_pla00063_pla00064_11223.jpg,1,tampered,0.0032151350751519203,24.928007766555183,0.7471393942832947
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_pla10126_pla00020_12129.jpg,1,tampered,0.0033589499071240425,24.737964728543254,0.8261151313781738
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_pla20032_pla20033_02386.tif,1,tampered,0.003820019541308284,24.179344154493776,0.8341048359870911
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_sec00011_cha00050_00370.tif,1,tampered,0.00444953003898263,23.51685856941498,0.7985861301422119
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_sec00025_sec00026_10768.jpg,1,tampered,0.0035183168947696686,24.53665046216916,0.8212161064147949
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_sec00086_cha00023_00705.tif,1,tampered,0.002990895649418235,25.241987389821922,0.8370723724365234
data/raw/CASIA2/Tp/Tp_D_NNN_S_O_arc00012_ani00001_00232.tif,1,tampered,0.0016124508110806346,27.925135249420507,0.9152503609657288
data/raw/CASIA2/Tp/Tp_D_NNN_S_O_arc00062_arc00060_11494.jpg,1,tampered,0.0018225493840873241,27.39320695138357,0.8642947673797607
data/raw/CASIA2/Tp/Tp_D_NNN_S_O_sec20092_sec20085_01682.tif,1,tampered,0.0008373919408768415,30.770712231075052,0.9013970494270325
data/raw/CASIA2/Tp/Tp_D_NRD_L_B_arc20051_arc20001_02479.tif,1,tampered,0.0014984350418671966,28.243620792582792,0.8905746340751648
data/raw/CASIA2/Tp/Tp_D_NRD_S_B_arc00096_arc00045_11798.jpg,1,tampered,0.0007175924838520586,31.441221187915435,0.9130180478096008
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_ani00078_ani00077_00198.tif,1,tampered,0.0014455538475885987,28.39965726009911,0.8877859115600586
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_arc00025_cha00001_00245.tif,1,tampered,0.0018894807435572147,27.236575297906068,0.8761094212532043
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_art00005_art00076_11791.jpg,1,tampered,0.003628368489444256,24.40288613341352,0.8510260581970215
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_art00031_ani00058_00509.tif,1,tampered,0.0016669216565787792,27.780848110388597,0.8860296607017517
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_art00070_art00092_11822.jpg,1,tampered,0.002013248624280095,26.961025890033326,0.8773546814918518
data/raw/CASIA2/Tp/Tp_D_NRD_S_N_cha20017_ani20036_02016.tif,1,tampered,0.003159067826345563,25.004410495328436,0.8576313853263855
