image_path,label,class_name,mse,psnr,ssim,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_00065.jpg,0,authentic,0.02636686898767948,15.789414405822754,0.1493789702653885,0.02636686898767948,4.757808208465576,0.031124677509069443
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_00069.jpg,0,authentic,0.035898979753255844,14.449178695678711,0.14532582461833954,0.035898979753255844,5.173645496368408,0.041072625666856766
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_00071.jpg,0,authentic,0.04991605877876282,13.017597198486328,0.08269087225198746,0.04991605877876282,4.427319526672363,0.05434338003396988
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_00072.jpg,0,authentic,0.040434982627630234,13.932427406311035,0.13686104118824005,0.040434982627630234,4.319314956665039,0.04475429654121399
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_00075.jpg,0,authentic,0.04352251812815666,13.612860679626465,0.06143951788544655,0.04352251812815666,4.5006937980651855,0.04802321270108223
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_00078.jpg,0,authentic,0.04201991856098175,13.765448570251465,0.14461649954319,0.04201991856098175,6.954629898071289,0.048974547535181046
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_00087.jpg,0,authentic,0.019199224188923836,17.167163848876953,0.14664322137832642,0.019199224188923836,3.9844677448272705,0.02318369224667549
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_00096.jpg,0,authentic,0.023020707070827484,16.378814697265625,0.12110815197229385,0.023020707070827484,6.429678916931152,0.02945038676261902
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_10001.jpg,0,authentic,0.037208039313554764,14.293632507324219,0.3360731303691864,0.037208039313554764,6.449760437011719,0.043657802045345306
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_10113.jpg,0,authentic,0.01718447171151638,17.648637771606445,0.16574238240718842,0.01718447171151638,5.722912311553955,0.022907383739948273
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_10116.jpg,0,authentic,0.014648404903709888,18.34209632873535,0.4108632802963257,0.014648404903709888,7.3872151374816895,0.022035621106624603
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_10125.jpg,0,authentic,0.030434822663664818,15.166292190551758,0.09914814680814743,0.030434822663664818,5.057023525238037,0.03549184650182724
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_20002.jpg,0,authentic,0.03180296719074249,14.975323677062988,0.13791288435459137,0.03180296719074249,5.293896675109863,0.037096865475177765
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_20017.jpg,0,authentic,0.03307560086250305,14.804922103881836,0.18606507778167725,0.03307560086250305,6.034762382507324,0.03911036252975464
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_20020.jpg,0,authentic,0.0394502617418766,14.039501190185547,0.18949539959430695,0.0394502617418766,10.610682487487793,0.0500609427690506
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_20026.jpg,0,authentic,0.035564932972192764,14.489779472351074,0.0856037363409996,0.035564932972192764,7.516430854797363,0.043081365525722504
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_20028.jpg,0,authentic,0.022838756442070007,16.41327476501465,0.19533538818359375,0.022838756442070007,6.837038516998291,0.029675794765353203
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_20038.jpg,0,authentic,0.059325817972421646,12.267561912536621,0.12280744314193726,0.059325817972421646,7.522813320159912,0.06684862822294235
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_20041.jpg,0,authentic,0.06228869780898094,12.055907249450684,0.08778523653745651,0.06228869780898094,5.548867225646973,0.06783756613731384
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_20053.jpg,0,authentic,0.03998918458819389,13.980574607849121,0.22261273860931396,0.03998918458819389,9.122733116149902,0.04911191761493683
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_20059.jpg,0,authentic,0.02078685350716114,16.822113037109375,0.14726793766021729,0.02078685350716114,4.089262008666992,0.02487611584365368
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_20062.jpg,0,authentic,0.023274816572666168,16.33113670349121,0.2067377120256424,0.023274816572666168,4.739472389221191,0.0280142892152071
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_20077.jpg,0,authentic,0.030154438689351082,15.206487655639648,0.12151199579238892,0.030154438689351082,9.971826553344727,0.040126264095306396
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_20080.jpg,0,authentic,0.03684980794787407,14.335647583007812,0.2849560081958771,0.03684980794787407,8.943438529968262,0.04579324647784233
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_20085.jpg,0,authentic,0.028334403410553932,15.476860046386719,0.1527143269777298,0.028334403410553932,4.307239532470703,0.03264164179563522
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_20087.jpg,0,authentic,0.02684549242258072,15.711286544799805,0.3673841059207916,0.02684549242258072,10.217756271362305,0.037063248455524445
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_20091.jpg,0,authentic,0.02988852560520172,15.244955062866211,0.12973923981189728,0.02988852560520172,4.184304237365723,0.03407283127307892
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30005.jpg,0,authentic,0.024690687656402588,16.074668884277344,0.3834195137023926,0.024690687656402588,7.744916915893555,0.03243560343980789
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30007.jpg,0,authentic,0.02909742295742035,15.361454010009766,0.425609827041626,0.02909742295742035,16.158544540405273,0.04525596648454666
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30011.jpg,0,authentic,0.03206131234765053,14.940186500549316,0.24222582578659058,0.03206131234765053,5.224339008331299,0.03728565201163292
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30014.jpg,0,authentic,0.03822149708867073,14.176922798156738,0.24629975855350494,0.03822149708867073,6.152018070220947,0.044373515993356705
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30021.jpg,0,authentic,0.03642057999968529,14.386530876159668,0.2703084349632263,0.03642057999968529,7.511605262756348,0.04393218457698822
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30038.jpg,0,authentic,0.02116946317255497,16.742900848388672,0.2415047287940979,0.02116946317255497,6.21091365814209,0.027380377054214478
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30051.jpg,0,authentic,0.05727687105536461,12.420207023620605,0.08675847202539444,0.05727687105536461,4.483028888702393,0.06175990030169487
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30054.jpg,0,authentic,0.06415749341249466,11.927526473999023,0.06714510172605515,0.06415749341249466,3.9738636016845703,0.06813135743141174
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30058.jpg,0,authentic,0.04152728617191315,13.81666374206543,0.20665717124938965,0.04152728617191315,9.325249671936035,0.05085253715515137
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30060.jpg,0,authentic,0.037972237914800644,14.205337524414062,0.12737752497196198,0.037972237914800644,5.812073230743408,0.04378431290388107
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30065.jpg,0,authentic,0.02734888345003128,15.630603790283203,0.11510563641786575,0.02734888345003128,4.427730560302734,0.03177661448717117
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30067.jpg,0,authentic,0.0372956246137619,14.28342056274414,0.19062697887420654,0.0372956246137619,6.1782121658325195,0.04347383603453636
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30073.jpg,0,authentic,0.05574401095509529,12.538018226623535,0.21120993793010712,0.05574401095509529,7.316300392150879,0.06306031346321106
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30084.jpg,0,authentic,0.04177900031208992,13.79041862487793,0.06728820502758026,0.04177900031208992,4.073694705963135,0.045852694660425186
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30098.jpg,0,authentic,0.04978342354297638,13.029151916503906,0.061765413731336594,0.04978342354297638,5.463274955749512,0.05524669960141182
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30099.jpg,0,authentic,0.029655618593096733,15.2789306640625,0.14379136264324188,0.029655618593096733,8.064501762390137,0.03772012144327164
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30103.jpg,0,authentic,0.03581877425312996,14.458892822265625,0.09881442785263062,0.03581877425312996,5.177987098693848,0.04099676012992859
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30111.jpg,0,authentic,0.022302599623799324,16.51644515991211,0.11358514428138733,0.022302599623799324,4.5627264976501465,0.02686532586812973
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30117.jpg,0,authentic,0.0206719022244215,16.846195220947266,0.248576357960701,0.0206719022244215,5.77956485748291,0.026451468467712402
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30125.jpg,0,authentic,0.023911891505122185,16.21385955810547,0.16276535391807556,0.023911891505122185,4.150519371032715,0.02806241065263748
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30134.jpg,0,authentic,0.021840229630470276,16.6074275970459,0.13373500108718872,0.021840229630470276,4.020655632019043,0.02586088515818119
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30140.jpg,0,authentic,0.015310369431972504,18.150142669677734,0.4608408510684967,0.015310369431972504,6.782876968383789,0.02209324762225151
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30148.jpg,0,authentic,0.022366059944033623,16.504104614257812,0.1344156116247177,0.022366059944033623,4.295132637023926,0.026661192998290062
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30152.jpg,0,authentic,0.010649550706148148,19.726688385009766,0.21147520840168,0.010649550706148148,5.343262195587158,0.01599281281232834
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30154.jpg,0,authentic,0.00901494175195694,20.45037078857422,0.3573366701602936,0.00901494175195694,5.880380630493164,0.014895322732627392
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30160.jpg,0,authentic,0.0236924160271883,16.25390625,0.20643162727355957,0.0236924160271883,5.632026672363281,0.029324442148208618
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30185.jpg,0,authentic,0.015405566431581974,18.12322425842285,0.125169038772583,0.015405566431581974,4.404555320739746,0.01981012150645256
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30194.jpg,0,authentic,0.029515869915485382,15.299444198608398,0.13333825767040253,0.029515869915485382,5.479902267456055,0.03499577194452286
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30199.jpg,0,authentic,0.017891643568873405,17.47349739074707,0.238927960395813,0.017891643568873405,4.576504707336426,0.022468147799372673
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30211.jpg,0,authentic,0.034531544893980026,14.617839813232422,0.1936454176902771,0.034531544893980026,5.375997066497803,0.0399075411260128
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30219.jpg,0,authentic,0.013714701868593693,18.628135681152344,0.3794805109500885,0.013714701868593693,7.490351676940918,0.021205054596066475
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30221.jpg,0,authentic,0.017768582329154015,17.50347328186035,0.1617375612258911,0.017768582329154015,4.123159408569336,0.021891742944717407
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30232.jpg,0,authentic,0.02332346886396408,16.322067260742188,0.09857118874788284,0.02332346886396408,4.390608787536621,0.0277140773832798
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30235.jpg,0,authentic,0.01998969353735447,16.9919376373291,0.17335236072540283,0.01998969353735447,6.850113868713379,0.026839807629585266
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30238.jpg,0,authentic,0.022520316764712334,16.474254608154297,0.3040335178375244,0.022520316764712334,5.677603721618652,0.028197921812534332
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30239.jpg,0,authentic,0.025134794414043427,15.997246742248535,0.3869795799255371,0.025134794414043427,5.599881172180176,0.030734676867723465
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30246.jpg,0,authentic,0.013195562176406384,18.79572105407715,0.5579740405082703,0.013195562176406384,7.571700096130371,0.02076726220548153
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30247.jpg,0,authentic,0.038324180990457535,14.165271759033203,0.21812458336353302,0.038324180990457535,5.467349052429199,0.043791528791189194
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30249.jpg,0,authentic,0.026680028066039085,15.738136291503906,0.19962912797927856,0.026680028066039085,5.385290622711182,0.032065317034721375
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30250.jpg,0,authentic,0.029185229912400246,15.348368644714355,0.15280409157276154,0.029185229912400246,5.0424394607543945,0.03422766923904419
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30252.jpg,0,authentic,0.0304404404014349,15.165491104125977,0.1274319738149643,0.0304404404014349,4.258450508117676,0.03469889238476753
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30258.jpg,0,authentic,0.03593822196125984,14.444435119628906,0.1053512915968895,0.03593822196125984,4.179627418518066,0.04011784866452217
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30262.jpg,0,authentic,0.01938016153872013,17.12642478942871,0.12063390016555786,0.01938016153872013,4.161032199859619,0.023541193455457687
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30269.jpg,0,authentic,0.020407721400260925,16.902053833007812,0.3308582007884979,0.020407721400260925,5.768352031707764,0.026176072657108307
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30279.jpg,0,authentic,0.02582605741918087,15.879419326782227,0.2922699749469757,0.02582605741918087,4.651769638061523,0.030477827414870262
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30286.jpg,0,authentic,0.03010161779820919,15.21410083770752,0.26395395398139954,0.03010161779820919,5.993919849395752,0.03609553724527359
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30289.jpg,0,authentic,0.050998151302337646,12.924455642700195,0.1652698963880539,0.050998151302337646,7.974005699157715,0.058972157537937164
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30319.jpg,0,authentic,0.02799169160425663,15.529708862304688,0.32950344681739807,0.02799169160425663,5.846133232116699,0.03383782505989075
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30322.jpg,0,authentic,0.030097179114818573,15.214742660522461,0.2357286661863327,0.030097179114818573,6.4003729820251465,0.03649755194783211
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30326.jpg,0,authentic,0.03631112352013588,14.399603843688965,0.166342630982399,0.03631112352013588,5.026104927062988,0.04133722931146622
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30327.jpg,0,authentic,0.025657638907432556,15.907833099365234,0.21250993013381958,0.025657638907432556,4.927764892578125,0.030585404485464096
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30331.jpg,0,authentic,0.03687062859535217,14.333194732666016,0.14585459232330322,0.03687062859535217,4.832667350769043,0.04170329496264458
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30333.jpg,0,authentic,0.0402616448700428,13.95108413696289,0.22352714836597443,0.0402616448700428,5.788982391357422,0.046050626784563065
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30338.jpg,0,authentic,0.032320287078619,14.905247688293457,0.16935153305530548,0.032320287078619,4.517882347106934,0.036838170140981674
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30342.jpg,0,authentic,0.04336469992995262,13.628636360168457,0.12269731611013412,0.04336469992995262,4.4198808670043945,0.047784581780433655
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30349.jpg,0,authentic,0.0453251488506794,13.436607360839844,0.3136812746524811,0.0453251488506794,5.295363903045654,0.050620511174201965
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30365.jpg,0,authentic,0.023924509063363075,16.21156883239746,0.16720719635486603,0.023924509063363075,4.899260997772217,0.028823770582675934
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30372.jpg,0,authentic,0.03177857771515846,14.978655815124512,0.12071389704942703,0.03177857771515846,4.896273612976074,0.036674849689006805
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30375.jpg,0,authentic,0.04380865767598152,13.584400177001953,0.3271539807319641,0.04380865767598152,8.77628231048584,0.0525849387049675
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30381.jpg,0,authentic,0.028143906965851784,15.506156921386719,0.14822299778461456,0.028143906965851784,4.160144805908203,0.032304052263498306
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30382.jpg,0,authentic,0.02249610610306263,16.478925704956055,0.19484134018421173,0.02249610610306263,4.12477970123291,0.026620885357260704
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30387.jpg,0,authentic,0.03276139497756958,14.846376419067383,0.12536312639713287,0.03276139497756958,5.3778228759765625,0.0381392166018486
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30391.jpg,0,authentic,0.04025063291192055,13.95227336883545,0.1364024430513382,0.04025063291192055,6.162580966949463,0.04641321301460266
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30404.jpg,0,authentic,0.0359831266105175,14.439010620117188,0.057587046176195145,0.0359831266105175,4.076038360595703,0.0400591641664505
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30421.jpg,0,authentic,0.052522823214530945,12.796518325805664,0.15515102446079254,0.052522823214530945,6.571374893188477,0.05909419804811478
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30426.jpg,0,authentic,0.04344700649380684,13.620401382446289,0.141974076628685,0.04344700649380684,6.142098903656006,0.04958910495042801
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30428.jpg,0,authentic,0.016696961596608162,17.77362632751465,0.43172457814216614,0.016696961596608162,4.676630020141602,0.02137359231710434
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30432.jpg,0,authentic,0.01656460203230381,17.808189392089844,0.2521294355392456,0.01656460203230381,4.9523444175720215,0.021516947075724602
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30435.jpg,0,authentic,0.030758583918213844,15.120336532592773,0.23884421586990356,0.030758583918213844,5.962299346923828,0.0367208831012249
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30439.jpg,0,authentic,0.024965709075331688,16.026561737060547,0.19092504680156708,0.024965709075331688,5.021158695220947,0.029986867681145668
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30446.jpg,0,authentic,0.026129841804504395,15.828632354736328,0.05515171214938164,0.026129841804504395,3.652559280395508,0.029782401397824287
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30456.jpg,0,authentic,0.027719823643565178,15.572094917297363,0.14956310391426086,0.027719823643565178,4.16806697845459,0.03188788890838623
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30464.jpg,0,authentic,0.044090259820222855,13.556573867797852,0.2691112458705902,0.044090259820222855,7.840188980102539,0.05193044990301132
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30473.jpg,0,authentic,0.02682258002460003,15.714994430541992,0.24755020439624786,0.02682258002460003,4.842443943023682,0.031665023416280746
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30477.jpg,0,authentic,0.02287503331899643,16.406381607055664,0.09820371866226196,0.02287503331899643,4.583113670349121,0.02745814621448517
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30481.jpg,0,authentic,0.020100878551602364,16.967849731445312,0.16250616312026978,0.020100878551602364,5.2333197593688965,0.025334198027849197
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30482.jpg,0,authentic,0.03112727217376232,15.068589210510254,0.14620397984981537,0.03112727217376232,3.986149311065674,0.03511342033743858
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30490.jpg,0,authentic,0.03382648155093193,14.70743179321289,0.12591685354709625,0.03382648155093193,4.336618423461914,0.03816309943795204
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30493.jpg,0,authentic,0.021012483164668083,16.775226593017578,0.12136087566614151,0.021012483164668083,5.147111892700195,0.02615959569811821
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30501.jpg,0,authentic,0.03504463657736778,14.553784370422363,0.20505952835083008,0.03504463657736778,6.19765567779541,0.041242294013500214
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30505.jpg,0,authentic,0.02430589310824871,16.142885208129883,0.3038932979106903,0.02430589310824871,8.159490585327148,0.032465383410453796
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30507.jpg,0,authentic,0.036031801253557205,14.433140754699707,0.12725453078746796,0.036031801253557205,5.06566858291626,0.04109746962785721
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30512.jpg,0,authentic,0.028231559321284294,15.492650985717773,0.1268000453710556,0.028231559321284294,4.877327919006348,0.03310888633131981
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30513.jpg,0,authentic,0.017705686390399933,17.518871307373047,0.29823580384254456,0.017705686390399933,6.992434501647949,0.02469812147319317
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30514.jpg,0,authentic,0.050051722675561905,13.005809783935547,0.11535799503326416,0.050051722675561905,7.188790321350098,0.05724051222205162
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30520.jpg,0,authentic,0.03478188440203667,14.586468696594238,0.16316883265972137,0.03478188440203667,6.4240241050720215,0.041205909103155136
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30526.jpg,0,authentic,0.037080127745866776,14.308587074279785,0.08805128186941147,0.037080127745866776,4.75457763671875,0.04183470457792282
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30527.jpg,0,authentic,0.031446460634469986,15.02428150177002,0.19459642469882965,0.031446460634469986,7.056416988372803,0.038502879440784454
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30532.jpg,0,authentic,0.0356757678091526,14.476266860961914,0.2021356225013733,0.0356757678091526,6.252768516540527,0.04192853718996048
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30541.jpg,0,authentic,0.01988418586552143,17.014921188354492,0.2785801589488983,0.01988418586552143,7.666780471801758,0.027550965547561646
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30545.jpg,0,authentic,0.011342777870595455,19.452804565429688,0.4759398400783539,0.011342777870595455,4.910181999206543,0.01625296100974083
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30564.jpg,0,authentic,0.029351865872740746,15.32364273071289,0.12009921669960022,0.029351865872740746,5.747628211975098,0.03509949520230293
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_pla_30570.jpg,0,authentic,0.020566465333104134,16.8684024810791,0.20873422920703888,0.020566465333104134,6.4666242599487305,0.027033090591430664
