image_path,label,class_name,mse,psnr,ssim,reconstruction_loss,kl_loss,total_loss
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_20041.jpg,0,authentic,0.061189353466033936,12.133241653442383,0.08957233279943466,0.061189353466033936,6.933328151702881,0.06812268495559692
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_20053.jpg,0,authentic,0.040761321783065796,13.897518157958984,0.21986037492752075,0.040761321783065796,9.922891616821289,0.050684213638305664
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_20059.jpg,0,authentic,0.02083682082593441,16.81168556213379,0.14805392920970917,0.02083682082593441,4.672291278839111,0.02550911158323288
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_20062.jpg,0,authentic,0.023242725059390068,16.337129592895508,0.20616896450519562,0.023242725059390068,5.430402755737305,0.02867312729358673
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_20077.jpg,0,authentic,0.02957812510430813,15.29029369354248,0.12530983984470367,0.02957812510430813,10.605001449584961,0.04018312692642212
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_20080.jpg,0,authentic,0.03499322384595871,14.560160636901855,0.2839463949203491,0.03499322384595871,9.127248764038086,0.04412047192454338
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_20085.jpg,0,authentic,0.027989838272333145,15.529995918273926,0.15279355645179749,0.027989838272333145,4.580138683319092,0.03256997838616371
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_20087.jpg,0,authentic,0.02446233294904232,16.115020751953125,0.3780568540096283,0.02446233294904232,11.676366806030273,0.03613869845867157
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_20091.jpg,0,authentic,0.0294862799346447,15.303800582885742,0.13120929896831512,0.0294862799346447,5.065492153167725,0.034551773220300674
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30005.jpg,0,authentic,0.0237843319773674,16.237091064453125,0.39373889565467834,0.0237843319773674,8.976140975952148,0.03276047110557556
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30007.jpg,0,authentic,0.027357881888747215,15.629176139831543,0.45161691308021545,0.027357881888747215,19.489723205566406,0.04684760421514511
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30011.jpg,0,authentic,0.03274012356996536,14.849196434020996,0.24106109142303467,0.03274012356996536,5.859312534332275,0.03859943524003029
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30014.jpg,0,authentic,0.03733514994382858,14.27882194519043,0.24780546128749847,0.03733514994382858,7.3185577392578125,0.04465370625257492
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30021.jpg,0,authentic,0.03534817695617676,14.51633071899414,0.26557838916778564,0.03534817695617676,8.664539337158203,0.04401271790266037
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30038.jpg,0,authentic,0.021453622728586197,16.684993743896484,0.24127702414989471,0.021453622728586197,6.450623989105225,0.027904246002435684
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30051.jpg,0,authentic,0.05659453198313713,12.47225570678711,0.08732340484857559,0.05659453198313713,5.4830546379089355,0.062077585607767105
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30054.jpg,0,authentic,0.06447820365428925,11.905871391296387,0.06699668616056442,0.06447820365428925,4.497291564941406,0.06897549331188202
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30058.jpg,0,authentic,0.038527630269527435,14.142276763916016,0.21305827796459198,0.038527630269527435,10.961160659790039,0.04948879033327103
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30060.jpg,0,authentic,0.03661181032657623,14.363788604736328,0.13102984428405762,0.03661181032657623,6.6544694900512695,0.043266281485557556
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30065.jpg,0,authentic,0.027294855564832687,15.639191627502441,0.11645009368658066,0.027294855564832687,4.863844871520996,0.03215870261192322
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30067.jpg,0,authentic,0.0364299900829792,14.385409355163574,0.19310636818408966,0.0364299900829792,6.378520965576172,0.04280851036310196
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30073.jpg,0,authentic,0.054424844682216644,12.64202880859375,0.21194851398468018,0.054424844682216644,9.122724533081055,0.06354756653308868
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30084.jpg,0,authentic,0.04181688278913498,13.786483764648438,0.06802412867546082,0.04181688278913498,4.964278221130371,0.046781159937381744
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30098.jpg,0,authentic,0.04972732067108154,13.034049034118652,0.061850231140851974,0.04972732067108154,5.957812309265137,0.0556851327419281
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30099.jpg,0,authentic,0.026037489995360374,15.844009399414062,0.14877353608608246,0.026037489995360374,8.942378997802734,0.034979868680238724
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30103.jpg,0,authentic,0.034724798053503036,14.593603134155273,0.10215292125940323,0.034724798053503036,6.236251354217529,0.04096104949712753
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30111.jpg,0,authentic,0.022086627781391144,16.558706283569336,0.11277555674314499,0.022086627781391144,5.183573246002197,0.027270201593637466
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30117.jpg,0,authentic,0.020517591387033463,16.87873649597168,0.2375778704881668,0.020517591387033463,6.353654861450195,0.026871247217059135
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30125.jpg,0,authentic,0.02381846308708191,16.230863571166992,0.16074587404727936,0.02381846308708191,4.701208591461182,0.02851967141032219
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30134.jpg,0,authentic,0.02210351452231407,16.555387496948242,0.13441956043243408,0.02210351452231407,4.8932929039001465,0.026996808126568794
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30140.jpg,0,authentic,0.015294037759304047,18.15477752685547,0.4463721215724945,0.015294037759304047,7.487769603729248,0.02278180792927742
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30148.jpg,0,authentic,0.02226029336452484,16.52469253540039,0.1336589902639389,0.02226029336452484,4.729804515838623,0.026990097016096115
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30152.jpg,0,authentic,0.01060154102742672,19.746309280395508,0.21044214069843292,0.01060154102742672,5.392400741577148,0.015993941575288773
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30154.jpg,0,authentic,0.009196163155138493,20.363933563232422,0.3427737057209015,0.009196163155138493,6.1859822273254395,0.015382145531475544
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30160.jpg,0,authentic,0.023710083216428757,16.250669479370117,0.2006709724664688,0.023710083216428757,6.000752925872803,0.029710836708545685
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30185.jpg,0,authentic,0.015801599249243736,18.012989044189453,0.12328512221574783,0.015801599249243736,4.634087562561035,0.02043568715453148
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30194.jpg,0,authentic,0.0283341147005558,15.476903915405273,0.13439108431339264,0.0283341147005558,6.457390308380127,0.034791506826877594
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30199.jpg,0,authentic,0.018023377284407616,17.441638946533203,0.23717935383319855,0.018023377284407616,5.1524858474731445,0.023175863549113274
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30211.jpg,0,authentic,0.0338505357503891,14.704343795776367,0.1940871626138687,0.0338505357503891,6.027132511138916,0.039877668023109436
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30219.jpg,0,authentic,0.012870758771896362,18.903959274291992,0.37568187713623047,0.012870758771896362,8.09518814086914,0.020965946838259697
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30221.jpg,0,authentic,0.01767723634839058,17.52585792541504,0.16141672432422638,0.01767723634839058,4.474336624145508,0.02215157262980938
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30232.jpg,0,authentic,0.02322128415107727,16.341136932373047,0.09885552525520325,0.02322128415107727,5.211016654968262,0.028432302176952362
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30235.jpg,0,authentic,0.01876720041036606,17.26600456237793,0.17835630476474762,0.01876720041036606,8.591286659240723,0.027358487248420715
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30238.jpg,0,authentic,0.022597817704081535,16.459335327148438,0.30498436093330383,0.022597817704081535,6.387274742126465,0.028985092416405678
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30239.jpg,0,authentic,0.025036465376615524,16.01426887512207,0.38827717304229736,0.025036465376615524,6.463902473449707,0.03150036931037903
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30246.jpg,0,authentic,0.014069965109229088,18.517070770263672,0.5644914507865906,0.014069965109229088,7.3375444412231445,0.021407509222626686
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30247.jpg,0,authentic,0.03864050656557083,14.129571914672852,0.22103965282440186,0.03864050656557083,5.883073806762695,0.044523581862449646
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30249.jpg,0,authentic,0.02613307163119316,15.828095436096191,0.20101316273212433,0.02613307163119316,6.2728681564331055,0.03240593895316124
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30250.jpg,0,authentic,0.029508745297789574,15.300493240356445,0.15182043612003326,0.029508745297789574,5.664181709289551,0.035172928124666214
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30252.jpg,0,authentic,0.03039536252617836,15.171927452087402,0.12675145268440247,0.03039536252617836,4.90720272064209,0.03530256450176239
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30258.jpg,0,authentic,0.03634016588330269,14.396132469177246,0.10482040792703629,0.03634016588330269,4.461278915405273,0.04080144315958023
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30262.jpg,0,authentic,0.020098071545362473,16.968456268310547,0.11925476789474487,0.020098071545362473,4.5421671867370605,0.024640239775180817
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30269.jpg,0,authentic,0.020983248949050903,16.781272888183594,0.33181026577949524,0.020983248949050903,5.974292755126953,0.026957541704177856
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30279.jpg,0,authentic,0.02528662607073784,15.971092224121094,0.2892583906650543,0.02528662607073784,5.573449611663818,0.03086007572710514
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30286.jpg,0,authentic,0.02928285300731659,15.333866119384766,0.2697470188140869,0.02928285300731659,7.132255554199219,0.03641510754823685
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30289.jpg,0,authentic,0.0488499216735363,13.111361503601074,0.17077863216400146,0.0488499216735363,9.37747859954834,0.05822740122675896
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30319.jpg,0,authentic,0.027351688593626022,15.630159378051758,0.33280038833618164,0.027351688593626022,6.66054630279541,0.03401223570108414
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30322.jpg,0,authentic,0.03015357255935669,15.206613540649414,0.23380787670612335,0.03015357255935669,6.572592258453369,0.03672616556286812
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30326.jpg,0,authentic,0.035867251455783844,14.453020095825195,0.16608762741088867,0.035867251455783844,5.743785381317139,0.04161103814840317
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30327.jpg,0,authentic,0.02570546232163906,15.89974594116211,0.20731221139431,0.02570546232163906,5.468085289001465,0.031173547729849815
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30331.jpg,0,authentic,0.037123870104551315,14.303468704223633,0.14069175720214844,0.037123870104551315,5.677318096160889,0.04280118644237518
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30333.jpg,0,authentic,0.03851725533604622,14.143447875976562,0.23077477514743805,0.03851725533604622,6.974932670593262,0.04549218714237213
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30338.jpg,0,authentic,0.03248513862490654,14.883153915405273,0.1645033210515976,0.03248513862490654,4.966608047485352,0.03745174780488014
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30342.jpg,0,authentic,0.04291338846087456,13.674072265625,0.1238330528140068,0.04291338846087456,5.000504016876221,0.047913894057273865
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30349.jpg,0,authentic,0.043658383190631866,13.599324226379395,0.31697577238082886,0.043658383190631866,6.435445785522461,0.05009382963180542
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30365.jpg,0,authentic,0.023771211504936218,16.239486694335938,0.1687002331018448,0.023771211504936218,5.308887481689453,0.0290801003575325
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30372.jpg,0,authentic,0.03162530064582825,14.999652862548828,0.11857674270868301,0.03162530064582825,5.577540397644043,0.03720284253358841
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30375.jpg,0,authentic,0.04371242970228195,13.593950271606445,0.32033953070640564,0.04371242970228195,9.271072387695312,0.05298350378870964
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30381.jpg,0,authentic,0.027787229046225548,15.561548233032227,0.148183673620224,0.027787229046225548,4.901605606079102,0.03268883377313614
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30382.jpg,0,authentic,0.02284334972500801,16.412403106689453,0.1962476223707199,0.02284334972500801,4.487959861755371,0.027331309393048286
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30387.jpg,0,authentic,0.031644321978092194,14.997042655944824,0.12820421159267426,0.031644321978092194,6.0857648849487305,0.03773008659482002
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30391.jpg,0,authentic,0.04001603648066521,13.977660179138184,0.1388108730316162,0.04001603648066521,6.43977165222168,0.046455807983875275
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30404.jpg,0,authentic,0.03618068993091583,14.415231704711914,0.05712413787841797,0.03618068993091583,4.591224670410156,0.04077191650867462
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30421.jpg,0,authentic,0.050332218408584595,12.981539726257324,0.15901921689510345,0.050332218408584595,7.737810134887695,0.05807003006339073
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30426.jpg,0,authentic,0.04190685600042343,13.77715015411377,0.14395636320114136,0.04190685600042343,7.194699287414551,0.04910155385732651
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30428.jpg,0,authentic,0.01632716879248619,17.870891571044922,0.4313024580478668,0.01632716879248619,5.425518035888672,0.02175268717110157
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30432.jpg,0,authentic,0.016798263415694237,17.747356414794922,0.2489258497953415,0.016798263415694237,5.290482521057129,0.02208874560892582
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30435.jpg,0,authentic,0.030172696337103844,15.203858375549316,0.22902034223079681,0.030172696337103844,6.960493564605713,0.03713319078087807
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30439.jpg,0,authentic,0.02513478696346283,15.997247695922852,0.18689675629138947,0.02513478696346283,5.595571994781494,0.030730359256267548
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30446.jpg,0,authentic,0.026398828253149986,15.784153938293457,0.05586172640323639,0.026398828253149986,4.344328880310059,0.030743157491087914
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30456.jpg,0,authentic,0.027254870161414146,15.645559310913086,0.14939892292022705,0.027254870161414146,4.916230201721191,0.0321711003780365
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30464.jpg,0,authentic,0.04244296997785568,13.721942901611328,0.25782451033592224,0.04244296997785568,9.232243537902832,0.0516752153635025
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30473.jpg,0,authentic,0.02652488462626934,15.763465881347656,0.24615778028964996,0.02652488462626934,5.479361534118652,0.03200424462556839
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30477.jpg,0,authentic,0.02279341220855713,16.421907424926758,0.09746057540178299,0.02279341220855713,5.043246269226074,0.02783665806055069
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30481.jpg,0,authentic,0.020189471542835236,16.94875144958496,0.16038106381893158,0.020189471542835236,5.379058837890625,0.025568529963493347
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30482.jpg,0,authentic,0.031150944530963898,15.065288543701172,0.14403752982616425,0.031150944530963898,4.687088489532471,0.03583803400397301
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30490.jpg,0,authentic,0.033533111214637756,14.745262145996094,0.12663479149341583,0.033533111214637756,5.206155776977539,0.038739267736673355
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30493.jpg,0,authentic,0.021206093952059746,16.735393524169922,0.12151974439620972,0.021206093952059746,5.303777694702148,0.02650987170636654
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30501.jpg,0,authentic,0.034662626683712006,14.601385116577148,0.20656375586986542,0.034662626683712006,6.990013599395752,0.04165264219045639
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30505.jpg,0,authentic,0.021985303610563278,16.578676223754883,0.30712103843688965,0.021985303610563278,9.256084442138672,0.031241387128829956
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30507.jpg,0,authentic,0.03617518022656441,14.4158935546875,0.12264556437730789,0.03617518022656441,5.3409576416015625,0.04151614010334015
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30512.jpg,0,authentic,0.02784150093793869,15.55307388305664,0.12924322485923767,0.02784150093793869,5.420700550079346,0.03326220065355301
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30513.jpg,0,authentic,0.01747262291610241,17.576419830322266,0.29002153873443604,0.01747262291610241,7.594719886779785,0.025067344307899475
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30514.jpg,0,authentic,0.049170129001140594,13.082986831665039,0.11383935064077377,0.049170129001140594,8.129833221435547,0.057299964129924774
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30520.jpg,0,authentic,0.03432334586977959,14.64410400390625,0.16644339263439178,0.03432334586977959,7.722663879394531,0.04204601049423218
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30526.jpg,0,authentic,0.036959778517484665,14.32270622253418,0.08835270255804062,0.036959778517484665,5.513358116149902,0.04247313737869263
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30527.jpg,0,authentic,0.029685117304325104,15.274612426757812,0.20083844661712646,0.029685117304325104,9.049089431762695,0.038734205067157745
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30532.jpg,0,authentic,0.033711858093738556,14.722173690795898,0.2097477912902832,0.033711858093738556,7.336842060089111,0.04104870185256004
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30541.jpg,0,authentic,0.019324179738759995,17.13899040222168,0.2809929847717285,0.019324179738759995,9.097143173217773,0.028421323746442795
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30545.jpg,0,authentic,0.01164720393717289,19.337783813476562,0.470930814743042,0.01164720393717289,5.2354936599731445,0.016882698982954025
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30564.jpg,0,authentic,0.028630569577217102,15.431700706481934,0.11876999586820602,0.028630569577217102,6.136606693267822,0.03476717695593834
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30570.jpg,0,authentic,0.02063550427556038,16.853849411010742,0.20061366260051727,0.02063550427556038,7.088735580444336,0.027724239975214005
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30581.jpg,0,authentic,0.03192766010761261,14.958329200744629,0.09792375564575195,0.03192766010761261,5.91193962097168,0.03783959895372391
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30584.jpg,0,authentic,0.03349442034959793,14.750275611877441,0.2560211420059204,0.03349442034959793,13.192371368408203,0.04668679088354111
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30589.jpg,0,authentic,0.04824943467974663,13.165078163146973,0.11836385726928711,0.04824943467974663,7.030147075653076,0.05527958273887634
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30595.jpg,0,authentic,0.03275185078382492,14.847641944885254,0.3107030987739563,0.03275185078382492,6.470378398895264,0.03922222927212715
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30597.jpg,0,authentic,0.02252919226884842,16.472545623779297,0.17911796271800995,0.02252919226884842,6.313410758972168,0.028842603787779808
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30600.jpg,0,authentic,0.019585389643907547,17.080678939819336,0.22220973670482635,0.019585389643907547,5.294997215270996,0.024880386888980865
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30608.jpg,0,authentic,0.026438802480697632,15.777583122253418,0.22477728128433228,0.026438802480697632,11.374204635620117,0.037813007831573486
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30625.jpg,0,authentic,0.05674199014902115,12.460954666137695,0.2846570909023285,0.05674199014902115,11.883309364318848,0.0686253011226654
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30627.jpg,0,authentic,0.0582401379942894,12.34777545928955,0.1252211481332779,0.0582401379942894,6.6659698486328125,0.06490610539913177
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30636.jpg,0,authentic,0.06052388250827789,12.180732727050781,0.07195797562599182,0.06052388250827789,7.107314109802246,0.06763119995594025
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30648.jpg,0,authentic,0.05802586302161217,12.363784790039062,0.3683060109615326,0.05802586302161217,21.827363967895508,0.07985322922468185
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30649.jpg,0,authentic,0.041503872722387314,13.819113731384277,0.11826307326555252,0.041503872722387314,5.282625198364258,0.04678649827837944
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30650.jpg,0,authentic,0.039119914174079895,14.076022148132324,0.39454659819602966,0.039119914174079895,16.225711822509766,0.055345624685287476
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30660.jpg,0,authentic,0.016031255945563316,17.95032501220703,0.5771988034248352,0.016031255945563316,20.512737274169922,0.03654399514198303
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30662.jpg,0,authentic,0.042924270033836365,13.67297077178955,0.26001498103141785,0.042924270033836365,9.620861053466797,0.052545130252838135
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30671.jpg,0,authentic,0.029399406164884567,15.316615104675293,0.3910965919494629,0.029399406164884567,13.336666107177734,0.04273607209324837
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30682.jpg,0,authentic,0.032232992351055145,14.916994094848633,0.15031267702579498,0.032232992351055145,11.960126876831055,0.044193118810653687
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30686.jpg,0,authentic,0.039984747767448425,13.981056213378906,0.2953806221485138,0.039984747767448425,7.483916282653809,0.04746866598725319
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30689.jpg,0,authentic,0.04455941915512085,13.510604858398438,0.33910879492759705,0.04455941915512085,10.772489547729492,0.05533190816640854
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30699.jpg,0,authentic,0.051569268107414246,12.876091003417969,0.228932723402977,0.051569268107414246,15.752829551696777,0.06732209771871567
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30710.jpg,0,authentic,0.00794775690883398,20.997554779052734,0.374286025762558,0.00794775690883398,6.0238847732543945,0.013971641659736633
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30724.jpg,0,authentic,0.010109270922839642,19.952800750732422,0.4956597089767456,0.010109270922839642,6.416292667388916,0.01652556285262108
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30725.jpg,0,authentic,0.006010967772454023,22.21055793762207,0.6542353630065918,0.006010967772454023,5.751091957092285,0.011762060225009918
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30730.jpg,0,authentic,0.042559441179037094,13.710041046142578,0.27808138728141785,0.042559441179037094,7.71201753616333,0.05027145892381668
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30732.jpg,0,authentic,0.01930866576731205,17.14247703552246,0.4559114873409271,0.01930866576731205,9.273736953735352,0.02858240343630314
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_pla_30744.jpg,0,authentic,0.05250058323144913,12.798357963562012,0.27140140533447266,0.05250058323144913,14.456706047058105,0.06695728749036789
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_00008.jpg,0,authentic,0.032006360590457916,14.947637557983398,0.10059992223978043,0.032006360590457916,5.296924591064453,0.03730328381061554
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_00018.jpg,0,authentic,0.03822796419262886,14.176188468933105,0.09442143887281418,0.03822796419262886,6.996852874755859,0.04522481560707092
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_00020.jpg,0,authentic,0.030209576711058617,15.198554039001465,0.14503854513168335,0.030209576711058617,7.237097263336182,0.03744667395949364
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_00026.jpg,0,authentic,0.0308533962816,15.106971740722656,0.1748485565185547,0.0308533962816,4.497935771942139,0.035351332277059555
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_00032.jpg,0,authentic,0.029079169034957886,15.364180564880371,0.26913806796073914,0.029079169034957886,5.656137466430664,0.034735307097435
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_00036.jpg,0,authentic,0.021155327558517456,16.745803833007812,0.37982749938964844,0.021155327558517456,8.57503604888916,0.029730364680290222
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_00040.jpg,0,authentic,0.018749406561255455,17.270124435424805,0.3393835723400116,0.018749406561255455,9.271665573120117,0.0280210729688406
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_sec_00045.jpg,0,authentic,0.026021024212241173,15.846756935119629,0.20312947034835815,0.026021024212241173,5.681433200836182,0.03170245885848999
