image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Au/Au_sec_30192.jpg,0,authentic,0.004884864669293165,23.11147463509862,0.7209324240684509
data/raw/CASIA2/Au/Au_sec_30201.jpg,0,authentic,0.006360560189932585,21.965046333008363,0.6727504730224609
data/raw/CASIA2/Au/Au_sec_30203.jpg,0,authentic,0.0030295366887003183,25.186237836844953,0.7392885684967041
data/raw/CASIA2/Au/Au_sec_30210.jpg,0,authentic,0.007611102890223265,21.18552407035854,0.7129490971565247
data/raw/CASIA2/Au/Au_sec_30211.jpg,0,authentic,0.006320383865386248,21.992565442561602,0.7022885680198669
data/raw/CASIA2/Au/Au_sec_30218.jpg,0,authentic,0.0039368788711726665,24.048479472597016,0.7824437022209167
data/raw/CASIA2/Au/Au_sec_30220.jpg,0,authentic,0.0038763058837503195,24.11581959592555,0.6905422210693359
data/raw/CASIA2/Au/Au_sec_30223.jpg,0,authentic,0.005379925947636366,22.692237021689706,0.6973227858543396
data/raw/CASIA2/Au/Au_sec_30227.jpg,0,authentic,0.006644036620855331,21.77567982453099,0.6883576512336731
data/raw/CASIA2/Au/Au_sec_30238.jpg,0,authentic,0.0034795242827385664,24.584801283247167,0.7421366572380066
data/raw/CASIA2/Au/Au_sec_30284.jpg,0,authentic,0.007078355643898249,21.50067620519883,0.6844974160194397
data/raw/CASIA2/Au/Au_sec_30294.jpg,0,authentic,0.005656339228153229,22.47464552447154,0.7062907218933105
data/raw/CASIA2/Au/Au_sec_30300.jpg,0,authentic,0.004258597735315561,23.70733381194988,0.7489656805992126
data/raw/CASIA2/Au/Au_sec_30301.jpg,0,authentic,0.006272412370890379,22.025653973078274,0.6712532639503479
data/raw/CASIA2/Au/Au_sec_30306.jpg,0,authentic,0.0040709166787564754,23.903077864259558,0.7844251990318298
data/raw/CASIA2/Au/Au_sec_30314.jpg,0,authentic,0.004723366815596819,23.257483259025335,0.7469224333763123
data/raw/CASIA2/Au/Au_sec_30318.jpg,0,authentic,0.0059127709828317165,22.28208942042432,0.6407639980316162
data/raw/CASIA2/Au/Au_sec_30319.jpg,0,authentic,0.004222229588776827,23.744581551051198,0.6612650752067566
data/raw/CASIA2/Au/Au_sec_30321.jpg,0,authentic,0.0038861900102347136,24.104759689500696,0.7479506134986877
data/raw/CASIA2/Au/Au_sec_30325.jpg,0,authentic,0.0061071873642504215,22.141587559478314,0.7156188488006592
data/raw/CASIA2/Au/Au_sec_30330.jpg,0,authentic,0.0019165294943377376,27.174844928043264,0.7009479403495789
data/raw/CASIA2/Au/Au_sec_30332.jpg,0,authentic,0.004906942136585712,23.09189063256031,0.6511726379394531
data/raw/CASIA2/Au/Au_sec_30336.jpg,0,authentic,0.006230524275451899,22.054754075373218,0.7059788703918457
data/raw/CASIA2/Au/Au_sec_30342.jpg,0,authentic,0.0072024851106107235,21.425176308450204,0.6647675037384033
data/raw/CASIA2/Au/Au_sec_30358.jpg,0,authentic,0.007434429135173559,21.287523738753688,0.6875229477882385
data/raw/CASIA2/Au/Au_sec_30364.jpg,0,authentic,0.0009826577734202147,30.07597705965489,0.835658073425293
data/raw/CASIA2/Au/Au_sec_30375.jpg,0,authentic,0.0038301292806863785,24.167865667778166,0.6930096745491028
data/raw/CASIA2/Au/Au_sec_30376.jpg,0,authentic,0.007042009383440018,21.52303400570364,0.6429511308670044
data/raw/CASIA2/Au/Au_sec_30377.jpg,0,authentic,0.005507086869329214,22.590780728608696,0.6870242953300476
data/raw/CASIA2/Au/Au_sec_30396.jpg,0,authentic,0.0042431470938026905,23.723119126313232,0.7547228932380676
data/raw/CASIA2/Au/Au_sec_30397.jpg,0,authentic,0.007494892459362745,21.252345942553823,0.6243674159049988
data/raw/CASIA2/Au/Au_sec_30402.jpg,0,authentic,0.012292209081351757,19.10370061326082,0.6139113903045654
data/raw/CASIA2/Au/Au_sec_30420.jpg,0,authentic,0.014520923607051373,18.380057593460492,0.6546783447265625
data/raw/CASIA2/Au/Au_sec_30432.jpg,0,authentic,0.0058714705519378185,22.31253112958909,0.6078967452049255
data/raw/CASIA2/Au/Au_sec_30441.jpg,0,authentic,0.004949610680341721,23.05428959860112,0.682961642742157
data/raw/CASIA2/Au/Au_sec_30444.jpg,0,authentic,0.004943451378494501,23.059697330068552,0.7257968783378601
data/raw/CASIA2/Au/Au_sec_30446.jpg,0,authentic,0.007846818305552006,21.05306403438906,0.639236330986023
data/raw/CASIA2/Au/Au_sec_30448.jpg,0,authentic,0.0038900042418390512,24.10049925099411,0.7013236880302429
data/raw/CASIA2/Au/Au_sec_30449.jpg,0,authentic,0.005718907807022333,22.42686904541664,0.6654798984527588
data/raw/CASIA2/Au/Au_sec_30450.jpg,0,authentic,0.007587307598441839,21.199123087660393,0.6291385293006897
data/raw/CASIA2/Au/Au_sec_30466.jpg,0,authentic,0.00551615608856082,22.583634532573278,0.7109606862068176
data/raw/CASIA2/Au/Au_sec_30473.jpg,0,authentic,0.003098795423284173,25.088070941290574,0.7028177380561829
data/raw/CASIA2/Au/Au_sec_30479.jpg,0,authentic,0.0027576691936701536,25.59457832424259,0.77984619140625
data/raw/CASIA2/Au/Au_sec_30480.jpg,0,authentic,0.0005163109744898975,32.870886436729975,0.8962130546569824
data/raw/CASIA2/Au/Au_sec_30488.jpg,0,authentic,0.00490933982655406,23.089769048141306,0.7559967041015625
data/raw/CASIA2/Au/Au_sec_30502.jpg,0,authentic,0.002136545954272151,26.70287761647542,0.7545018196105957
data/raw/CASIA2/Au/Au_sec_30505.jpg,0,authentic,0.0021730128210037947,26.629377112888754,0.8480355143547058
data/raw/CASIA2/Au/Au_sec_30511.jpg,0,authentic,0.002953712595626712,25.296317650178985,0.7291515469551086
data/raw/CASIA2/Au/Au_sec_30512.jpg,0,authentic,0.002402637852355838,26.193116851162603,0.7997078895568848
data/raw/CASIA2/Au/Au_sec_30513.jpg,0,authentic,0.00419371435418725,23.77401153895713,0.6841630339622498
data/raw/CASIA2/Au/Au_sec_30521.jpg,0,authentic,0.0027370552998036146,25.62716427961837,0.7322230935096741
data/raw/CASIA2/Au/Au_sec_30525.jpg,0,authentic,0.002675398485735059,25.726115230756356,0.8068618774414062
data/raw/CASIA2/Au/Au_sec_30536.jpg,0,authentic,0.0034806516487151384,24.583394396893105,0.7258358597755432
data/raw/CASIA2/Au/Au_sec_30540.jpg,0,authentic,0.004206192679703236,23.761108367815957,0.7214319109916687
data/raw/CASIA2/Au/Au_sec_30558.jpg,0,authentic,0.006412748713046312,21.929557778085584,0.7297871112823486
data/raw/CASIA2/Au/Au_sec_30564.jpg,0,authentic,0.004788224119693041,23.198255300141625,0.6926906704902649
data/raw/CASIA2/Au/Au_sec_30569.jpg,0,authentic,0.004814114887267351,23.17483549642442,0.7408949732780457
data/raw/CASIA2/Au/Au_sec_30579.jpg,0,authentic,0.007569221314042807,21.209487963795684,0.6853184103965759
data/raw/CASIA2/Au/Au_sec_30582.jpg,0,authentic,0.00640278123319149,21.93631336664174,0.6785299181938171
data/raw/CASIA2/Au/Au_sec_30588.jpg,0,authentic,0.007858416065573692,21.0466498109825,0.6572872996330261
data/raw/CASIA2/Au/Au_sec_30601.jpg,0,authentic,0.005027934908866882,22.98610353281807,0.6780679821968079
data/raw/CASIA2/Au/Au_sec_30603.jpg,0,authentic,0.005207851063460112,22.833414444172696,0.7690417170524597
data/raw/CASIA2/Au/Au_sec_30609.jpg,0,authentic,0.006923603359609842,21.596678200090707,0.7127225399017334
data/raw/CASIA2/Au/Au_sec_30616.jpg,0,authentic,0.006389923393726349,21.945043483958024,0.6747162342071533
data/raw/CASIA2/Au/Au_sec_30617.jpg,0,authentic,0.007143039721995592,21.461169347843857,0.6901153922080994
data/raw/CASIA2/Au/Au_sec_30620.jpg,0,authentic,0.008353709243237972,20.781206447346314,0.744975745677948
data/raw/CASIA2/Au/Au_sec_30624.jpg,0,authentic,0.003194608725607395,24.955823264619408,0.716759204864502
data/raw/CASIA2/Au/Au_sec_30630.jpg,0,authentic,0.004669500514864922,23.307295723759523,0.7205700278282166
data/raw/CASIA2/Au/Au_sec_30637.jpg,0,authentic,0.007839514873921871,21.05710811562695,0.5973286032676697
data/raw/CASIA2/Au/Au_sec_30638.jpg,0,authentic,0.004020041786134243,23.957694326386132,0.7096872329711914
data/raw/CASIA2/Au/Au_sec_30643.jpg,0,authentic,0.007662023883312941,21.156564986104648,0.6606828570365906
data/raw/CASIA2/Au/Au_sec_30646.jpg,0,authentic,0.004420992452651262,23.544802265043746,0.695988655090332
data/raw/CASIA2/Au/Au_sec_30649.jpg,0,authentic,0.004745812620967627,23.236894130395143,0.6947919726371765
data/raw/CASIA2/Au/Au_sec_30651.jpg,0,authentic,0.00653855549171567,21.84518186120465,0.7072286605834961
data/raw/CASIA2/Au/Au_sec_30657.jpg,0,authentic,0.004511263687163591,23.45701787281984,0.6712906956672668
data/raw/CASIA2/Au/Au_sec_30658.jpg,0,authentic,0.0038122565019875765,24.188178861947517,0.7606299519538879
data/raw/CASIA2/Au/Au_sec_30671.jpg,0,authentic,0.002430851338431239,26.14241600133692,0.7191135287284851
data/raw/CASIA2/Au/Au_sec_30688.jpg,0,authentic,0.0037079378962516785,24.308675484059307,0.7407200932502747
data/raw/CASIA2/Au/Au_sec_30689.jpg,0,authentic,0.003466918133199215,24.600564135266474,0.7344794869422913
data/raw/CASIA2/Au/Au_sec_30693.jpg,0,authentic,0.004867561161518097,23.12688582808868,0.6690055727958679
data/raw/CASIA2/Au/Au_sec_30698.jpg,0,authentic,0.004104614723473787,23.867276013513468,0.766333281993866
data/raw/CASIA2/Au/Au_sec_30699.jpg,0,authentic,0.007388555910438299,21.31440435950654,0.6799278259277344
data/raw/CASIA2/Au/Au_sec_30712.jpg,0,authentic,0.0037467058282345533,24.26350404101224,0.7845334410667419
data/raw/CASIA2/Au/Au_sec_30720.jpg,0,authentic,0.003558260388672352,24.48762274007649,0.7679570317268372
data/raw/CASIA2/Au/Au_sec_30725.jpg,0,authentic,0.0016605202108621597,27.797558340598787,0.8323561549186707
data/raw/CASIA2/Au/Au_txt_00004.jpg,0,authentic,0.003746348200365901,24.26391860044143,0.668964684009552
data/raw/CASIA2/Au/Au_txt_00017.jpg,0,authentic,0.016400335356593132,17.851472713407908,0.3441340923309326
data/raw/CASIA2/Au/Au_txt_00036.jpg,0,authentic,0.007088164333254099,21.494662222442948,0.4906138479709625
data/raw/CASIA2/Au/Au_txt_00038.jpg,0,authentic,0.010361075401306152,19.845951657669826,0.516695499420166
data/raw/CASIA2/Au/Au_txt_00077.jpg,0,authentic,0.005446770694106817,22.63860907888298,0.7449652552604675
data/raw/CASIA2/Au/Au_txt_00080.jpg,0,authentic,0.019398564472794533,17.1223040742087,0.42372632026672363
data/raw/CASIA2/Au/Au_txt_00083.jpg,0,authentic,0.006393130868673325,21.94286405379845,0.625881016254425
data/raw/CASIA2/Au/Au_txt_00087.jpg,0,authentic,0.01870919018983841,17.27945010132052,0.49322447180747986
data/raw/CASIA2/Au/Au_txt_00088.jpg,0,authentic,0.007607512641698122,21.187573172852506,0.779322624206543
data/raw/CASIA2/Au/Au_txt_00100.jpg,0,authentic,0.009249485097825527,20.338824429795853,0.6260254979133606
data/raw/CASIA2/Au/Au_txt_30001.jpg,0,authentic,0.004033289384096861,23.9434061672095,0.5543542504310608
data/raw/CASIA2/Au/Au_txt_30013.jpg,0,authentic,0.006827101577073336,21.65763635447098,0.5965801477432251
data/raw/CASIA2/Au/Au_txt_30017.jpg,0,authentic,0.004312684293836355,23.652523328262575,0.49184998869895935
data/raw/CASIA2/Au/Au_txt_30021.jpg,0,authentic,0.01139401737600565,19.433231225748262,0.5685209631919861
data/raw/CASIA2/Au/Au_txt_30022.jpg,0,authentic,0.0012978088343515992,28.867892738688255,0.7715053558349609
data/raw/CASIA2/Tp/Tp_D_CNN_M_B_nat10139_nat00059_11949.jpg,1,tampered,0.002052218886092305,26.87776319996697,0.7072375416755676
data/raw/CASIA2/Tp/Tp_D_CNN_M_N_ani00057_ani00055_11149.jpg,1,tampered,0.0029438647907227278,25.310821406631717,0.7281638979911804
data/raw/CASIA2/Tp/Tp_D_CNN_M_N_nat00089_nat00062_10577.jpg,1,tampered,0.003352615050971508,24.746163096300645,0.6856138706207275
data/raw/CASIA2/Tp/Tp_D_CNN_M_N_sec10107_sec10101_10299.tif,1,tampered,0.0048516253009438515,23.141127477923238,0.7777342200279236
data/raw/CASIA2/Tp/Tp_D_CNN_M_N_txt00054_txt00050_10375.tif,1,tampered,0.014198933728039265,18.47744267829318,0.44846341013908386
data/raw/CASIA2/Tp/Tp_D_CNN_S_B_sec00023_sec00022_00044.tif,1,tampered,0.0032803844660520554,24.8407525333105,0.7592811584472656
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_ani00053_ani00051_11148.jpg,1,tampered,0.006305518094450235,22.002792237115546,0.4878779947757721
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_art00001_ani00074_10442.tif,1,tampered,0.005003889556974173,23.00692284375501,0.7162225842475891
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_nat00035_nat00035_00649.tif,1,tampered,0.003768138587474823,24.23873132771743,0.634930431842804
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_nat00094_nat00067_10612.jpg,1,tampered,0.0029554490465670824,25.29376523706569,0.788090705871582
data/raw/CASIA2/Tp/Tp_D_CNN_S_N_sec00042_ani00078_10495.tif,1,tampered,0.0015702174277976155,28.040402067278873,0.8730692863464355
data/raw/CASIA2/Tp/Tp_D_CRD_M_N_arc10116_arc10116_10762.jpg,1,tampered,0.0009150456171482801,30.385572548057365,0.7478127479553223
data/raw/CASIA2/Tp/Tp_D_CRD_S_N_ind00029_ind00088_00444.tif,1,tampered,0.00401131110265851,23.967136544161505,0.7034184336662292
data/raw/CASIA2/Tp/Tp_D_CRD_S_N_ind00084_ind00024_00481.tif,1,tampered,0.004193541128188372,23.774190932790077,0.7187640070915222
data/raw/CASIA2/Tp/Tp_D_CRN_M_B_ani00046_ani00001_10100.tif,1,tampered,0.007578602526336908,21.204108697048586,0.6422048211097717
data/raw/CASIA2/Tp/Tp_D_CRN_M_B_nat10165_nat10164_12100.jpg,1,tampered,0.0026559922844171524,25.757731909154366,0.6617829203605652
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani00069_ani00041_10035.tif,1,tampered,0.00187108910176903,27.27905530786876,0.8123321533203125
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10117_ani00100_11642.jpg,1,tampered,0.0025266751181334257,25.974505964150868,0.698089063167572
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10118_ani00100_11638.jpg,1,tampered,0.002664515981450677,25.7438167056849,0.6575785875320435
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10118_sec00098_11619.jpg,1,tampered,0.0025547330733388662,25.926544696317684,0.652040958404541
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_arc00071_arc00045_10085.tif,1,tampered,0.004317896906286478,23.647277310535237,0.5992242693901062
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_arc00088_arc00064_10394.tif,1,tampered,0.002278450643643737,26.42360374773144,0.8331165909767151
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_art00067_ani00093_11801.jpg,1,tampered,0.0033128613140434027,24.797967445606485,0.7886998057365417
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_cha10137_art00021_12210.jpg,1,tampered,0.001419096370227635,28.479881107885173,0.7918152809143066
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_cha10166_nat10123_12273.jpg,1,tampered,0.004836180713027716,23.154974792743758,0.762415885925293
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat00086_nat00085_10068.tif,1,tampered,0.0022899294272065163,26.401779018728043,0.7352891564369202
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat10131_nat00095_11907.jpg,1,tampered,0.0014377142069861293,28.42327435694704,0.8230689167976379
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat10149_nat00013_12004.jpg,1,tampered,0.0014066536678001285,28.518128170485756,0.7905973792076111
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat10154_nat10138_12076.jpg,1,tampered,0.0019002448534592986,27.211904350182753,0.8252967000007629
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_pla00026_pla00038_10147.tif,1,tampered,0.007464762777090073,21.269839891764313,0.5623124241828918
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_sec00015_cha00086_11400.jpg,1,tampered,0.004483671393245459,23.483662242059108,0.6927393078804016
data/raw/CASIA2/Tp/Tp_D_CRN_M_N_txt00063_txt00017_10835.jpg,1,tampered,0.00875641219317913,20.576738029504128,0.8007962107658386
data/raw/CASIA2/Tp/Tp_D_CRN_M_O_ani00030_ani00079_10003.tif,1,tampered,0.0025801698211580515,25.88351708779139,0.7784393429756165
data/raw/CASIA2/Tp/Tp_D_CRN_M_O_arc00025_ani00039_10004.tif,1,tampered,0.00377828162163496,24.227056742162635,0.7661879062652588
data/raw/CASIA2/Tp/Tp_D_CRN_S_B_cha00083_cha00065_00403.tif,1,tampered,0.005522348452359438,22.57876193465965,0.7529621124267578
data/raw/CASIA2/Tp/Tp_D_CRN_S_B_nat00030_arc00029_20104.jpg,1,tampered,0.004644951317459345,23.330188333753053,0.7188270092010498
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ani10121_sec00098_11615.jpg,1,tampered,0.0040319073013961315,23.944894614223855,0.6174957156181335
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha00053_art00014_11817.jpg,1,tampered,0.004579504486173391,23.391815112019636,0.8271607756614685
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha00071_art00092_11783.jpg,1,tampered,0.004943350795656443,23.059785695488987,0.5879397988319397
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10122_nat10123_12168.jpg,1,tampered,0.004730436019599438,23.25098827089088,0.7361989617347717
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10142_cha00086_12235.jpg,1,tampered,0.0014332138234749436,28.436890116767778,0.8814228177070618
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10149_cha10148_12225.jpg,1,tampered,0.004561007488518953,23.409392147093378,0.7560431957244873
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10168_cha10166_12300.jpg,1,tampered,0.004965109284967184,23.040711879871566,0.7594749927520752
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ind00060_ind00062_10700.jpg,1,tampered,0.0075033740140497684,21.247434051172625,0.6303951740264893
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ind00087_ind00084_11750.jpg,1,tampered,0.003997316583991051,23.98231454633151,0.7135634422302246
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat00033_cha00086_11502.jpg,1,tampered,0.003031281754374504,25.18373694551842,0.678041934967041
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat00099_nat00061_10075.tif,1,tampered,0.0015368270687758923,28.133749986692212,0.6311888694763184
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10156_ani00099_12024.jpg,1,tampered,0.002017182530835271,26.952548015652027,0.7880580425262451
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10159_ani00005_12053.jpg,1,tampered,0.0013022421626374125,28.853082476280868,0.8249881863594055
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10164_ani00005_12093.jpg,1,tampered,0.001861527911387384,27.301304476697915,0.8457476496696472
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10169_ani00097_12111.jpg,1,tampered,0.0012935474514961243,28.88217635331715,0.8433322310447693
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_pla00006_pla00005_10943.jpg,1,tampered,0.005253078415989876,22.795861161629087,0.6700007915496826
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_sec00040_cha00086_11406.jpg,1,tampered,0.003400427522137761,24.684664774186192,0.6810346245765686
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_sec00071_art00028_11281.jpg,1,tampered,0.005653958301991224,22.476473987615847,0.677113950252533
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00039_txt00041_10828.jpg,1,tampered,0.010978427715599537,19.594598532678134,0.5843648314476013
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00041_txt00039_10829.jpg,1,tampered,0.006606147158890963,21.800517561695113,0.7339692115783691
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00055_txt00048_11329.jpg,1,tampered,0.012393768876791,19.067966069817427,0.2951245605945587
data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00073_txt00071_11303.jpg,1,tampered,0.00733368843793869,21.346775444106196,0.713464081287384
data/raw/CASIA2/Tp/Tp_D_NND_L_B_arc00033_nat00095_00253.tif,1,tampered,0.004281763453036547,23.683773290730112,0.7446951866149902
data/raw/CASIA2/Tp/Tp_D_NND_M_B_nat20098_nat20073_01602.tif,1,tampered,0.001176966237835586,29.292359950427212,0.812732994556427
data/raw/CASIA2/Tp/Tp_D_NND_M_B_sec00098_nat00033_00118.tif,1,tampered,0.0017436244525015354,27.58547049087698,0.7869868278503418
data/raw/CASIA2/Tp/Tp_D_NND_M_B_sec20062_arc20001_02136.tif,1,tampered,0.0035345396026968956,24.51667147929298,0.7451045513153076
data/raw/CASIA2/Tp/Tp_D_NND_M_O_txt00033_cha00097_10172.tif,1,tampered,0.0022010679822415113,26.573665436091204,0.7170653939247131
data/raw/CASIA2/Tp/Tp_D_NND_S_N_txt00062_txt00083_10824.jpg,1,tampered,0.005195230711251497,22.843951614083196,0.5259005427360535
data/raw/CASIA2/Tp/Tp_D_NNN_L_B_arc00032_nat00095_00252.tif,1,tampered,0.004218489397317171,23.748430381041103,0.7504806518554688
data/raw/CASIA2/Tp/Tp_D_NNN_M_B_arc00082_nat00099_00302.tif,1,tampered,0.0023257688153535128,26.33433456936102,0.737968385219574
data/raw/CASIA2/Tp/Tp_D_NNN_M_B_nat10128_nat00086_11538.jpg,1,tampered,0.002899889601394534,25.37618535348559,0.6755632758140564
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_ani10132_ani10123_12477.jpg,1,tampered,0.004221337381750345,23.74549936360864,0.744076669216156
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00054_arc00005_10006.tif,1,tampered,0.0016185673885047436,27.908692141813983,0.818067729473114
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00054_nat00059_11934.jpg,1,tampered,0.0016709152841940522,27.770455683829155,0.7735669612884521
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00061_nat00099_10447.tif,1,tampered,0.007226891815662384,21.410484464875456,0.6723777651786804
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00065_nat00097_11453.jpg,1,tampered,0.00261721876449883,25.821599746303296,0.741588830947876
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00023_nat00013_11876.jpg,1,tampered,0.009224032051861286,20.35079196615102,0.570366621017456
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00034_nat00059_11871.jpg,1,tampered,0.0031009118538349867,25.085105787923908,0.7748546600341797
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00037_nat10103_10107.tif,1,tampered,0.0031442439649254084,25.0248376399704,0.7347151637077332
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00049_cha00070_11790.jpg,1,tampered,0.0033480983693152666,24.752017906360017,0.7470272183418274
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00049_nat00095_11766.jpg,1,tampered,0.0032786258962005377,24.84308135171046,0.7249384522438049
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00052_arc00024_11852.jpg,1,tampered,0.00357199739664793,24.47088866306966,0.7245128750801086
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00099_cha00050_11760.jpg,1,tampered,0.0048504904843866825,23.14214343069458,0.6950869560241699
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_cha00074_txt00068_10192.tif,1,tampered,0.008485965430736542,20.71298741750518,0.6486338376998901
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_nat10116_cha00063_11375.jpg,1,tampered,0.004811452701687813,23.177237791199854,0.6681714057922363
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_nat10124_nat00097_11346.jpg,1,tampered,0.0018098880536854267,27.423482865508284,0.7734904885292053
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec00030_nat00097_00051.tif,1,tampered,0.0031760369893163443,24.98114448259289,0.7532147765159607
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec00064_nat00097_11260.jpg,1,tampered,0.0047312849201262,23.2502089775302,0.7260401844978333
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec20011_nat20033_01446.tif,1,tampered,0.003456510603427887,24.613621065081045,0.7630870342254639
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec20047_arc20001_02128.tif,1,tampered,0.004594740457832813,23.377390154888605,0.7152581810951233
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec20059_arc20022_02134.tif,1,tampered,0.004094220697879791,23.8782875051377,0.7637726664543152
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_txt00025_txt00098_10328.tif,1,tampered,0.004490399733185768,23.47714996593647,0.5682222247123718
data/raw/CASIA2/Tp/Tp_D_NNN_M_N_txt00050_txt00059_10369.tif,1,tampered,0.017671069130301476,17.527371741296772,0.46816286444664
data/raw/CASIA2/Tp/Tp_D_NNN_M_O_art00052_nat10122_11849.jpg,1,tampered,0.004701476078480482,23.27765769277957,0.6867754459381104
data/raw/CASIA2/Tp/Tp_D_NNN_M_O_sec00039_nat00001_00060.tif,1,tampered,0.0010852331761270761,29.644769381055347,0.8093011379241943
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_art00003_cha00028_01427.tif,1,tampered,0.0034880416933447123,24.574183324890917,0.7692589163780212
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_cha00081_cha00065_00401.tif,1,tampered,0.004440163262188435,23.526010608394394,0.7154069542884827
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat00027_nat00030_11094.jpg,1,tampered,0.0015681624645367265,28.04608945607743,0.8186429142951965
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat00061_art00020_11442.jpg,1,tampered,0.0008027818985283375,30.95402428732992,0.8371541500091553
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat00082_cha00096_00678.tif,1,tampered,0.002369880210608244,26.252736055454335,0.7778413891792297
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat20037_nat20042_02240.tif,1,tampered,0.00195954623632133,27.078444847031967,0.7620358467102051
data/raw/CASIA2/Tp/Tp_D_NNN_S_B_pla00090_cha00028_00348.tif,1,tampered,0.003968318924307823,24.01393431905676,0.682449996471405
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani00016_ani00013_00136.tif,1,tampered,0.0029498832300305367,25.301951750581402,0.7853750586509705
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani10174_ani10173_12454.jpg,1,tampered,0.0014177862321957946,28.48389245299847,0.7102729678153992
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani10191_ani10200_12436.jpg,1,tampered,0.005987134296447039,22.22781000155342,0.7179529070854187
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani10201_ani10200_12412.jpg,1,tampered,0.0016882504569366574,27.725631240629603,0.7931726574897766
data/raw/CASIA2/Tp/Tp_D_NNN_S_N_arc20040_arc20041_01493.tif,1,tampered,0.002910824492573738,25.359839794476894,0.8072630763053894
