image_path,label,class_name,noisy_mse,noisy_psnr,noisy_ssim,denoised_mse,denoised_psnr,denoised_ssim
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_M_B_ani00046_ani00001_10100.tif,1,tampered,0.008348628975593263,20.783848391538584,0.46015095710754395,0.00671692858954857,21.72829268841379,0.6415688395500183
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_M_B_nat10165_nat10164_12100.jpg,1,tampered,0.00972996775398634,20.118885990213705,0.4287729561328888,0.00249565850027763,26.028148427042844,0.6713500618934631
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani00069_ani00041_10035.tif,1,tampered,0.009781758876758567,20.095830468698654,0.31746986508369446,0.0017161628608241988,27.654415007524026,0.7956116795539856
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10117_ani00100_11642.jpg,1,tampered,0.0098075015285315,20.08441615512192,0.49194708466529846,0.0024961368506431062,26.027316081523153,0.6964550614356995
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10118_ani00100_11638.jpg,1,tampered,0.009771271846454738,20.100489040450206,0.4815528392791748,0.0026586885475345834,25.75332535180447,0.6562928557395935
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_M_N_ani10118_sec00098_11619.jpg,1,tampered,0.009726535858511085,20.120418077697167,0.46311473846435547,0.0025472284369665974,25.939321055014947,0.6461414694786072
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_M_N_arc00071_arc00045_10085.tif,1,tampered,0.008776202300470031,20.566933743844388,0.41714492440223694,0.00401439636111447,23.963797496994083,0.6070777773857117
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_M_N_arc00088_arc00064_10394.tif,1,tampered,0.009214543321009525,20.355261838393996,0.2894555628299713,0.0018851780051444816,27.246476359080024,0.8123469352722168
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_M_N_art00067_ani00093_11801.jpg,1,tampered,0.008402433710666629,20.755949051251026,0.5158603191375732,0.0027413796130072196,25.62030821294141,0.8043243885040283
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_M_N_cha10137_art00021_12210.jpg,1,tampered,0.0100648765944338,19.971915456322563,0.2769581377506256,0.0013879962096066609,28.5761171986759,0.7689314484596252
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_M_N_cha10166_nat10123_12273.jpg,1,tampered,0.008327255056451016,20.794981330824438,0.5434239506721497,0.004279499746310793,23.686069950322654,0.7767713665962219
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat00086_nat00085_10068.tif,1,tampered,0.009582642064099242,20.185147335453518,0.41114675998687744,0.0021726145303448455,26.630173202483533,0.7358689904212952
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat10131_nat00095_11907.jpg,1,tampered,0.009307059875103533,20.31187492131686,0.2830781638622284,0.0013501468070462538,28.696190063022833,0.8099565505981445
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat10149_nat00013_12004.jpg,1,tampered,0.009822077129766339,20.077966598093436,0.359357088804245,0.0013607732843301773,28.662142256902243,0.7800121307373047
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_M_N_nat10154_nat10138_12076.jpg,1,tampered,0.007872218978468704,21.03902833807164,0.3989154100418091,0.0016914290892638961,27.717462046669734,0.8226417899131775
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_M_N_pla00026_pla00038_10147.tif,1,tampered,0.00909086091040243,20.413949868624243,0.6275797486305237,0.006721954869942161,21.72504407635789,0.5894697308540344
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_M_N_sec00015_cha00086_11400.jpg,1,tampered,0.00911638982268307,20.401771123836667,0.5552480816841125,0.004128328346945261,23.842257683586784,0.6957840919494629
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_M_N_txt00063_txt00017_10835.jpg,1,tampered,0.009424788792937896,20.257283734393454,0.8196627497673035,0.006625111262555788,21.78806823759718,0.8344846367835999
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_M_O_ani00030_ani00079_10003.tif,1,tampered,0.009925463201795468,20.032492164248275,0.4581785202026367,0.0024874367783407035,26.042479486391986,0.7727165818214417
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_M_O_arc00025_ani00039_10004.tif,1,tampered,0.009512364218294081,20.217115293978747,0.4735223352909088,0.003312307962182412,24.798692914346432,0.7741816639900208
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_B_cha00083_cha00065_00403.tif,1,tampered,0.008387384447657431,20.763734500230036,0.6474282145500183,0.004803089361353684,23.184793332482382,0.7680807709693909
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_B_nat00030_arc00029_20104.jpg,1,tampered,0.009345366656127512,20.294036548406176,0.5130452513694763,0.004385595243939725,23.57971452785025,0.7149624228477478
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ani10121_sec00098_11615.jpg,1,tampered,0.00969799242769806,20.133181593223952,0.5219783186912537,0.0039075228525545696,24.080984733959603,0.6221323609352112
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha00053_art00014_11817.jpg,1,tampered,0.00785141601131386,21.050520107144024,0.39865541458129883,0.004174064622425481,23.794408315174405,0.818393886089325
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha00071_art00092_11783.jpg,1,tampered,0.009505289207047131,20.220346647939177,0.5284830331802368,0.00461435346117114,23.358891414237842,0.6010500192642212
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10122_nat10123_12168.jpg,1,tampered,0.009035999210856611,20.440238156800316,0.5316578149795532,0.004386693655988108,23.57862693418022,0.7419257164001465
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10142_cha00086_12235.jpg,1,tampered,0.007039304705146826,21.52470235407668,0.28862613439559937,0.0013044666332190362,28.845670251832942,0.873254120349884
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10149_cha10148_12225.jpg,1,tampered,0.00890525968548906,20.50353411593154,0.530271053314209,0.004181285628962212,23.78690164225439,0.7680441737174988
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_cha10168_cha10166_12300.jpg,1,tampered,0.0086063784943764,20.651795582761785,0.5527413487434387,0.004332227369935651,23.632887582062025,0.7720634341239929
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ind00060_ind00062_10700.jpg,1,tampered,0.00918609425781665,20.368691026324836,0.7033863067626953,0.006549604219190067,21.8378494285021,0.6781637072563171
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_ind00087_ind00084_11750.jpg,1,tampered,0.00923477615422027,20.345736271501224,0.5757665038108826,0.003571092343301564,24.471989194325925,0.7301568388938904
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat00033_cha00086_11502.jpg,1,tampered,0.009302265439147602,20.31411272101181,0.40360498428344727,0.002811381506363786,25.51080216339825,0.6864624619483948
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat00099_nat00061_10075.tif,1,tampered,0.009378363172042591,20.27872953452559,0.3257558047771454,0.001549709307581735,28.097497585735685,0.6267330646514893
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10156_ani00099_12024.jpg,1,tampered,0.009552611239109996,20.19877896298506,0.372501015663147,0.0018431660974443985,27.34435526444941,0.7866699695587158
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10159_ani00005_12053.jpg,1,tampered,0.0092704548599841,20.328989564342763,0.24065463244915009,0.0012173045807922784,29.146007437030125,0.8112844824790955
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10164_ani00005_12093.jpg,1,tampered,0.009108110099506196,20.405717282414578,0.361451119184494,0.0016299152326267096,27.878349814609173,0.8360001444816589
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_nat10169_ani00097_12111.jpg,1,tampered,0.009654559636267072,20.152675304708904,0.27315089106559753,0.0012589294621863192,28.99998602728871,0.8185338973999023
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_pla00006_pla00005_10943.jpg,1,tampered,0.009121435403920401,20.3993681310258,0.614327073097229,0.004955813157889947,23.0488507558633,0.6863576769828796
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_sec00040_cha00086_11406.jpg,1,tampered,0.009429532921299694,20.255098188985162,0.42975810170173645,0.0032231430300452904,24.91720421828298,0.6767227053642273
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_sec00071_art00028_11281.jpg,1,tampered,0.009392323990158257,20.272269347601075,0.6218213438987732,0.004986770702503084,23.021806006861993,0.7015933394432068
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00039_txt00041_10828.jpg,1,tampered,0.009100482223574622,20.409355943284933,0.6312470436096191,0.010372591399181666,19.841127296505572,0.605303943157196
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00041_txt00039_10829.jpg,1,tampered,0.009102070262995888,20.408598163012126,0.6373724341392517,0.00552225909661323,22.578832207337665,0.7597231864929199
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00055_txt00048_11329.jpg,1,tampered,0.008860493185374158,20.525421041033024,0.6726627945899963,0.012061916252603097,19.18583691215639,0.30514541268348694
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_CRN_S_N_txt00073_txt00071_11303.jpg,1,tampered,0.008521349850729469,20.694916040257002,0.5441096425056458,0.006196680999992343,22.078408603952546,0.7306501865386963
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NND_L_B_arc00033_nat00095_00253.tif,1,tampered,0.00968559038619197,20.138739016716936,0.4066592752933502,0.003942460530609419,24.042326458555813,0.7549983859062195
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NND_M_B_nat20098_nat20073_01602.tif,1,tampered,0.009097286361999824,20.410881344659945,0.2978628873825073,0.0011082008963539246,29.55381502902513,0.7929466366767883
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NND_M_B_sec00098_nat00033_00118.tif,1,tampered,0.010047250877532955,19.97952753372212,0.3244154155254364,0.0017215214447667696,27.640875629762313,0.7694898247718811
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NND_M_B_sec20062_arc20001_02136.tif,1,tampered,0.00960111359602728,20.176783919019392,0.4836772382259369,0.003254472537789858,24.875193888130323,0.7561101913452148
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NND_M_O_txt00033_cha00097_10172.tif,1,tampered,0.009702519371455063,20.131154815013574,0.327343225479126,0.0020959219510274852,26.78624893858729,0.7046205401420593
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NND_S_N_txt00062_txt00083_10824.jpg,1,tampered,0.009670541124185314,20.145492238826076,0.4402123689651489,0.004995970243902679,23.013801569567,0.5349065661430359
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_L_B_arc00032_nat00095_00252.tif,1,tampered,0.009745305645756154,20.112045353884632,0.45393577218055725,0.0035357336290780463,24.515204607910476,0.7755947113037109
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_B_arc00082_nat00099_00302.tif,1,tampered,0.00924209300335191,20.342296654819634,0.37241625785827637,0.0021563848980790325,26.66273718349573,0.7364647388458252
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_B_nat10128_nat00086_11538.jpg,1,tampered,0.009669366386080626,20.146019834190124,0.46471521258354187,0.0028814576997551,25.403877515460245,0.6704146862030029
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_ani10132_ani10123_12477.jpg,1,tampered,0.00954723198078578,20.201225247220812,0.5428696274757385,0.003678680352194154,24.343079472352724,0.7552826404571533
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00054_arc00005_10006.tif,1,tampered,0.009376376346626135,20.279649693738936,0.35403409600257874,0.0015151391753258335,28.195474725742848,0.8102437853813171
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00054_nat00059_11934.jpg,1,tampered,0.009990465135795346,20.004142914330075,0.35514089465141296,0.0015894500252853737,27.987531224104178,0.7720066905021667
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00061_nat00099_10447.tif,1,tampered,0.0093854785106906,20.275435803410105,0.6250413060188293,0.00625215464720472,22.039702882349026,0.698632001876831
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_arc00065_nat00097_11453.jpg,1,tampered,0.009622706117274596,20.167027775951517,0.3991396129131317,0.0024367251059618307,26.131934620740832,0.7524389624595642
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00023_nat00013_11876.jpg,1,tampered,0.009694712509882936,20.13465065102313,0.6032735705375671,0.008814626283101106,20.547960959145794,0.5902603268623352
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00034_nat00059_11871.jpg,1,tampered,0.009805594304379555,20.085260791720458,0.46366652846336365,0.0027485896719666816,25.608900897315287,0.7911304831504822
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00037_nat10103_10107.tif,1,tampered,0.00903127970056016,20.442507073260515,0.486090749502182,0.0029306693904549695,25.330331716671672,0.7321595549583435
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00049_cha00070_11790.jpg,1,tampered,0.009739433416111016,20.114663071268957,0.48384547233581543,0.003060786598975306,25.141669487816962,0.7586463093757629
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00049_nat00095_11766.jpg,1,tampered,0.00981940773099787,20.079147064000672,0.4484390914440155,0.0030698781176490375,25.128788668300572,0.7406821250915527
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00052_arc00024_11852.jpg,1,tampered,0.009161494685950908,20.3803366597133,0.5207909941673279,0.003168725094525558,24.991154367672046,0.7386183142662048
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_art00099_cha00050_11760.jpg,1,tampered,0.008879858262715474,20.515939662272338,0.5713759660720825,0.004201019431296801,23.766453096818463,0.7063696980476379
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_cha00074_txt00068_10192.tif,1,tampered,0.00906314905115846,20.427208776079233,0.6312207579612732,0.00711244838000409,21.479808725632317,0.6713898181915283
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_nat10116_cha00063_11375.jpg,1,tampered,0.009534744987583369,20.20690917926459,0.5497812628746033,0.004376820895707644,23.58841224827904,0.6836309432983398
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_nat10124_nat00097_11346.jpg,1,tampered,0.009181214892084249,20.370998475549243,0.34031105041503906,0.0016007739616002966,27.95669988605528,0.7794976830482483
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec00030_nat00097_00051.tif,1,tampered,0.008645103577462543,20.63229799052759,0.4370833933353424,0.0028523308881411077,25.448000950339615,0.7647051811218262
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec00064_nat00097_11260.jpg,1,tampered,0.009437822189656752,20.251282091056282,0.5811759829521179,0.004082089977918997,23.89117426743162,0.7572339177131653
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec20011_nat20033_01446.tif,1,tampered,0.009593824193764857,20.18008244216731,0.4241492450237274,0.003240130041895609,24.89437559131558,0.7544207572937012
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec20047_arc20001_02128.tif,1,tampered,0.00921950394515805,20.352924455056094,0.4422887861728668,0.003907476145519169,24.081036645950242,0.7429710030555725
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_sec20059_arc20022_02134.tif,1,tampered,0.009638913758498091,20.159719054406096,0.538565456867218,0.003777788583805936,24.22762350134564,0.7760436534881592
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_txt00025_txt00098_10328.tif,1,tampered,0.009907437913179416,20.04038640573189,0.4671107828617096,0.004243199418311051,23.723065571476138,0.5771538019180298
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_N_txt00050_txt00059_10369.tif,1,tampered,0.009600242564792338,20.177177937083528,0.816525936126709,0.016677601320799224,17.778664122145585,0.5110080242156982
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_O_art00052_nat10122_11849.jpg,1,tampered,0.008960213643301957,20.476816350922302,0.47891733050346375,0.004160798191609089,23.8082334798884,0.696097195148468
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_M_O_sec00039_nat00001_00060.tif,1,tampered,0.009670084542212748,20.14569729013587,0.28156766295433044,0.001144883991297548,29.41238517247054,0.7843449115753174
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_B_art00003_cha00028_01427.tif,1,tampered,0.009333521857643955,20.299544511373444,0.5336665511131287,0.0030827459168172636,25.110622688095074,0.7839000821113586
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_B_cha00081_cha00065_00401.tif,1,tampered,0.009233216175461726,20.3464699626965,0.5721946358680725,0.003963028203564476,24.019728369242415,0.7298986315727234
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat00027_nat00030_11094.jpg,1,tampered,0.00826850791514395,20.82572853528887,0.35364148020744324,0.0015430504704627439,28.116198686970606,0.8106672167778015
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat00061_art00020_11442.jpg,1,tampered,0.009907328571314315,20.040434336217157,0.23819708824157715,0.0008807497015326436,30.551474953198653,0.8053677678108215
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat00082_cha00096_00678.tif,1,tampered,0.009217850911404753,20.35370320390045,0.421418696641922,0.0021570156151110007,26.661467109326914,0.7765169143676758
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_B_nat20037_nat20042_02240.tif,1,tampered,0.009387420554685083,20.2745372538675,0.3952193558216095,0.0018514408895845917,27.32490148986956,0.7597947120666504
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_B_pla00090_cha00028_00348.tif,1,tampered,0.009244125287083264,20.34134177091653,0.4997543394565582,0.00357135182501144,24.471673639952243,0.6978562474250793
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani00016_ani00013_00136.tif,1,tampered,0.009198428848608763,20.36286346638182,0.5765485763549805,0.0026871237657701916,25.707123300115008,0.7989506125450134
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani10174_ani10173_12454.jpg,1,tampered,0.009913173175642082,20.037873069590884,0.3019143044948578,0.0014748252595611067,28.312594327732302,0.690183162689209
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani10191_ani10200_12436.jpg,1,tampered,0.009438249618729034,20.251085408092358,0.6959955096244812,0.005217943891145739,22.825005952045228,0.7485927939414978
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ani10201_ani10200_12412.jpg,1,tampered,0.00989776529928965,20.04462848608505,0.2709684669971466,0.001716716808399561,27.65301340653295,0.7643126845359802
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_arc20040_arc20041_01493.tif,1,tampered,0.008940930010487312,20.48617304759358,0.39271414279937744,0.0027058351253869115,25.676986697916675,0.7996482253074646
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_art00045_cha00023_01409.tif,1,tampered,0.009067304758089137,20.42521787100979,0.6369624733924866,0.00672909631608725,21.720432554325683,0.5950925350189209
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_art00045_cha00096_00519.tif,1,tampered,0.009152824908664555,20.38444845507278,0.6239748001098633,0.0063818315289203495,21.950546647344833,0.602965772151947
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_cha00046_cha00046_00366.tif,1,tampered,0.009619502615167133,20.168473829593523,0.6706668734550476,0.004584375131089893,23.38719852058002,0.77260822057724
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_cha00054_cha00029_00374.tif,1,tampered,0.008881212983632852,20.515277148382363,0.49953317642211914,0.0041869639290910525,23.78100780561884,0.7322208881378174
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00053_cha00023_00459.tif,1,tampered,0.007938111392966471,21.0028281107118,0.6247225403785706,0.006330851711607269,21.98537858897566,0.7602124214172363
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00053_ind00020_01342.tif,1,tampered,0.007820275777120191,21.067779315476038,0.6006858348846436,0.0056514900933864985,22.478370293461953,0.7716460824012756
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00067_ind00066_00469.tif,1,tampered,0.008833805827921952,20.538521510125175,0.6064476370811462,0.005140686132826459,22.889789113912226,0.7343451380729675
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00074_ind00074_01361.tif,1,tampered,0.009341339454370684,20.295908458326775,0.5677629113197327,0.004924802583678153,23.076111740064956,0.7091849446296692
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_ind00088_ind00066_00483.tif,1,tampered,0.009339662861512022,20.29668800432389,0.42096737027168274,0.0019911282082922233,27.009007749493897,0.7931846976280212
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat00035_cha00030_11085.jpg,1,tampered,0.009600092441962485,20.177245849978366,0.5292597413063049,0.0036672220339155448,24.356627946521293,0.6429414749145508
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat00052_cha00042_11083.jpg,1,tampered,0.009576947366704235,20.187728993830408,0.3463597297668457,0.0019322193913635897,27.139435637129008,0.8108027577400208
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat00063_cha00042_11113.jpg,1,tampered,0.009266807674787816,20.33069850321407,0.6260280609130859,0.006026384507162926,22.199431620732643,0.6982753872871399
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat10163_sec00097_12090.jpg,1,tampered,0.008920604905611567,20.496056951460858,0.4669490158557892,0.003086531996985862,25.105292164962016,0.6651203036308289
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_nat20019_nat20015_02219.tif,1,tampered,0.008083120953434617,20.924209224984672,0.38417860865592957,0.0031902637174915684,24.96173415275895,0.6537668704986572
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_pla00030_pla00028_10948.jpg,1,tampered,0.009644956792225042,20.15699713581556,0.7639372944831848,0.008345898884364582,20.785268813339336,0.6978011727333069
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_pla00044_pla00022_10973.jpg,1,tampered,0.008648499809484051,20.630592198146253,0.7141245007514954,0.006415837770767693,21.92746626044208,0.7533812522888184
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_pla00063_pla00064_11223.jpg,1,tampered,0.009293671840983198,20.318126664995326,0.59521484375,0.005759311204627013,22.396294537151622,0.5501543283462524
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_pla10126_pla00020_12129.jpg,1,tampered,0.00910767015801217,20.40592706114549,0.5937747359275818,0.005845060467022015,22.332109917120356,0.7258326411247253
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_pla20032_pla20033_02386.tif,1,tampered,0.009002093562669134,20.456564775628635,0.6423434019088745,0.0067566512273905905,21.70268498409495,0.7009949684143066
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_sec00011_cha00050_00370.tif,1,tampered,0.009360159996683482,20.287167276419286,0.7045859694480896,0.0073003673921693294,21.366552833895554,0.6594006419181824
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_sec00025_sec00026_10768.jpg,1,tampered,0.008534878146732637,20.68802674968625,0.6031398773193359,0.006204745248470043,22.072760448590355,0.690433919429779
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_N_sec00086_cha00023_00705.tif,1,tampered,0.008728298745890173,20.590703974482224,0.5204558968544006,0.005155827236575391,22.877016435798907,0.7199335098266602
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_O_arc00012_ani00001_00232.tif,1,tampered,0.008919377224890073,20.496654681839537,0.6194977164268494,0.0025994223331044035,25.85123154113489,0.8733935952186584
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_O_arc00062_arc00060_11494.jpg,1,tampered,0.009504867483686098,20.22053933664932,0.38220086693763733,0.003403419750617072,24.680844851872116,0.7481783032417297
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NNN_S_O_sec20092_sec20085_01682.tif,1,tampered,0.009822117595692618,20.07794870565373,0.3679511249065399,0.0015988264992651431,27.96198662270043,0.7948544025421143
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Tp/Tp_D_NRD_L_B_arc20051_arc20001_02479.tif,1,tampered,0.009204920237039328,20.359799704151285,0.2408161759376526,0.0023216316026637633,26.342066931346857,0.8041530251502991
